%  columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=475856, Tue Feb  2 11:30:23 2016
210 1680 4.32171739499e-07 0.0326767342106 0.0063419262118 0.0063419262118 0.00792198298345 0.0176606619992 0.026233585874 0.0326767342106
211 1688 4.49491746709e-07 0.0319443815426 0.00630872472722 0.00630872472722 0.00769863852829 0.0175741197509 0.0263205939908 0.0319443815426
212 1696 4.26535141525e-07 0.0325523113927 0.00626224992026 0.00626224992026 0.00738696260393 0.0174183575905 0.0270697170031 0.0325523113927
213 1704 4.13110402138e-07 0.0326835610541 0.00594763126915 0.00594763126915 0.00707745159324 0.0168903123402 0.0266017766571 0.0326835610541
214 1712 3.87165880901e-07 0.0312916236891 0.00571063419468 0.00571063419468 0.00697551237626 0.0175245734059 0.0256782725198 0.0312916236891
215 1720 3.3853846046e-07 0.0305717026659 0.00544067142593 0.00544067142593 0.0070844903793 0.0171682929184 0.0245039888237 0.0305717026659
216 1728 2.8731299802e-07 0.0310421369908 0.00546596447102 0.00546596447102 0.00692792543109 0.0167161246863 0.0237115215494 0.0310421369908
217 1736 2.8673127679e-07 0.0294735326031 0.00521404748893 0.00521404748893 0.00686350509803 0.0164702733284 0.0226078874972 0.0294735326031
218 1744 2.86057974507e-07 0.0299087052004 0.00513906008273 0.00513906008273 0.00693568109508 0.0157316709956 0.0226883128833 0.0299087052004
219 1752 2.91712473216e-07 0.0310303076017 0.00491867603345 0.00491867603345 0.00665951300465 0.0155002083451 0.0230088991454 0.0310303076017
220 1760 3.48263003651e-07 0.0298195410891 0.00471519691134 0.00471519691134 0.00655717865415 0.0159468531519 0.0242940830256 0.0298195410891
221 1768 4.12861263496e-07 0.0289392324012 0.00456819535119 0.00456819535119 0.00693682978758 0.0154986927247 0.0260828953377 0.0289392324012
222 1776 4.61946656714e-07 0.0279361969093 0.00438608927089 0.00438608927089 0.00751027878792 0.0156787429875 0.026280881287 0.0279361969093
223 1784 4.32702328017e-07 0.0271186059702 0.00439151892208 0.00439151892208 0.00741861395926 0.0174434929931 0.0244160917996 0.0271186059702
224 1792 3.91936677378e-07 0.0269909309105 0.00424458424483 0.00424458424483 0.00721364251913 0.0167470173046 0.02431640311 0.0269909309105
225 1800 3.98303817007e-07 0.0268026060178 0.00414895859601 0.00414895859601 0.0067481258644 0.0169487419879 0.0232634911259 0.0268026060178
226 1808 3.30711447263e-07 0.0283364781219 0.00432745976549 0.00432745976549 0.00682896888527 0.0164180360656 0.0218260752037 0.0283364781219
227 1816 2.96506619803e-07 0.0273582782891 0.00425072566527 0.00425072566527 0.00668048824033 0.0162992055219 0.0220055799462 0.0273582782891
228 1824 3.18777359114e-07 0.0276740945456 0.0040382410793 0.0040382410793 0.00650000285633 0.0159145786505 0.0213736100641 0.0276740945456
229 1832 3.0881699058e-07 0.0305157381878 0.00380550677886 0.00380550677886 0.00676695751703 0.0154987943441 0.0205557561616 0.0305157381878
230 1840 3.17336212037e-07 0.0298113045807 0.00394871546024 0.00394871546024 0.00656288666191 0.0153839093819 0.0193916684778 0.0298113045807
231 1848 3.09884371029e-07 0.0289053381378 0.00378325740953 0.00378325740953 0.00644575944519 0.016578749002 0.0186680792229 0.0289053381378
232 1856 3.24002653893e-07 0.0280843864478 0.00365055075558 0.00365055075558 0.00633932618014 0.0161127490336 0.0188632261637 0.0280843864478
233 1864 3.66323838777e-07 0.0283889359818 0.00348491336837 0.00348491336837 0.00614393808351 0.0170908267354 0.0196491054896 0.0283889359818
234 1872 3.65333936558e-07 0.0281443787308 0.00410708212935 0.00410708212935 0.00627462465052 0.0165381088561 0.0205003054591 0.0281443787308
235 1880 4.26889506937e-07 0.0294150412611 0.0042098687479 0.0042098687479 0.00617483782768 0.0160018047339 0.0198583007612 0.0294150412611
236 1888 4.42662375883e-07 0.0324018446585 0.00410935440033 0.00410935440033 0.00619364092201 0.0164649937247 0.0194254400919 0.0324018446585
237 1896 4.2884407357e-07 0.0315624887573 0.00404112528647 0.00404112528647 0.00614171005867 0.0158311887566 0.0196396660768 0.0315624887573
238 1904 4.195467481e-07 0.031311138772 0.0037955037134 0.0037955037134 0.00583401679497 0.0154432454678 0.0194869693037 0.031311138772
239 1912 4.43879481775e-07 0.030282471875 0.00372898844121 0.00372898844121 0.00626280023918 0.0147245646463 0.0189210949438 0.030282471875
240 1920 4.78234939242e-07 0.0321110064498 0.00358455742284 0.00358455742284 0.00647970451373 0.0145357352406 0.0186132547043 0.0321110064498
241 1928 5.82554775487e-07 0.0324500233655 0.00334782821321 0.00334782821321 0.0065538285827 0.0153080827662 0.0189505659045 0.0324500233655
242 1936 8.40931439579e-07 0.0319540431501 0.00330985777151 0.00330985777151 0.00688965846275 0.0146503501579 0.0204404231017 0.0319540431501
243 1944 8.36615350634e-07 0.0320172560608 0.00329055012396 0.00329055012396 0.00675532990643 0.014445571221 0.0226033040709 0.0320172560608
244 1952 7.32084297485e-07 0.0307652789987 0.00336173905816 0.00336173905816 0.0066793432593 0.0135785950844 0.0221543944393 0.0307652789987
245 1960 6.58925217196e-07 0.0298951386526 0.00336044601889 0.00336044601889 0.0065623164147 0.0125993107248 0.0218970296599 0.0298951386526
246 1968 6.13061791939e-07 0.0288554887364 0.00337278163269 0.00337278163269 0.00624540274999 0.0123812759547 0.0223719477518 0.0288554887364
247 1976 6.68277294732e-07 0.0281584573887 0.00321303162412 0.00321303162412 0.00614425935315 0.0125705104234 0.021868178017 0.0281584573887
248 1984 8.28340636769e-07 0.0283121612689 0.00304881708531 0.00304881708531 0.0059866141713 0.0141373961086 0.0212835130091 0.0283121612689
249 1992 8.54704119507e-07 0.0313735605859 0.00294847906851 0.00294847906851 0.00590244845244 0.0144326019614 0.0214507022127 0.0313735605859
250 2000 9.46071840342e-07 0.0327306351283 0.00293097356327 0.00293097356327 0.00568578532866 0.0137530279882 0.0210323939879 0.0327306351283
251 2008 1.07573986294e-06 0.0302970558402 0.00316226057562 0.00316226057562 0.00604323553623 0.0134416914622 0.0209981378693 0.0302970558402
252 2016 1.15504743531e-06 0.0313804382934 0.00312183237279 0.00312183237279 0.00600343182093 0.0132234810709 0.0212382295301 0.0313804382934
253 2024 1.08299011413e-06 0.0299560349439 0.00308163113403 0.00308163113403 0.00605908031045 0.0130537155688 0.022279561862 0.0299560349439
254 2032 1.09065781131e-06 0.0294932217333 0.00311732635007 0.00311732635007 0.00577891376964 0.0128503446906 0.020875397307 0.0294932217333
255 2040 9.43432538919e-07 0.0296092020467 0.00297576293623 0.00297576293623 0.00578025644982 0.0124411704918 0.0204874610233 0.0296092020467
256 2048 9.45166448244e-07 0.0285285816422 0.00283369350982 0.00283369350982 0.00564653490463 0.0121591450724 0.0200358926463 0.0285285816422
257 2056 8.28801043369e-07 0.0281093035426 0.00280698522874 0.00280698522874 0.00554367454114 0.0123634270873 0.0195126005574 0.0281093035426
258 2064 9.42646096681e-07 0.0276448993262 0.00279286921247 0.00279286921247 0.0055014717916 0.0118472991899 0.0193683118915 0.0276448993262
259 2072 9.85890644348e-07 0.0293851938675 0.00279861896521 0.00279861896521 0.00529918628759 0.0133882482326 0.018350515918 0.0293851938675
260 2080 1.05429800993e-06 0.0283164894514 0.00276298813751 0.00276298813751 0.00524133296726 0.0138506158991 0.0185699856725 0.0283164894514
261 2088 1.09972650341e-06 0.0293159468368 0.00262334469516 0.00262334469516 0.00543306726664 0.0132090119555 0.0187311660635 0.0293159468368
262 2096 1.23547086735e-06 0.0279912691697 0.00254074150794 0.00254074150794 0.00544036633046 0.0133703782884 0.0210996880413 0.0279912691697
263 2104 1.40235437306e-06 0.0273824005983 0.00258302666957 0.00258302666957 0.00512408837408 0.0132011903078 0.023442015462 0.0273824005983
264 2112 1.63896483022e-06 0.0284346084642 0.00250955930297 0.00250955930297 0.00491492121253 0.0134518168918 0.0234378137642 0.0284346084642
265 2120 1.81262955983e-06 0.027877154571 0.00240546183527 0.00240546183527 0.00545031640883 0.0138672980117 0.0232318394836 0.027877154571
266 2128 1.65178197822e-06 0.0303640926082 0.00239433769422 0.00239433769422 0.00536119902611 0.0138279142294 0.0216244397331 0.0303640926082
267 2136 1.64199653177e-06 0.0299790767966 0.00225973560631 0.00225973560631 0.00523576333599 0.0133327193705 0.0214395198136 0.0299790767966
268 2144 1.69067824649e-06 0.0282897261886 0.00215436244524 0.00215436244524 0.00553505524992 0.0128634683666 0.02248385073 0.0282897261886
269 2152 2.04970523382e-06 0.0312541169901 0.00207463269992 0.00207463269992 0.00522391595153 0.0124344050452 0.0237274561171 0.0312541169901
270 2160 2.28818316765e-06 0.0376082920236 0.00205224122146 0.00205224122146 0.00486525077008 0.012602324305 0.0239129312419 0.0376082920236
271 2168 2.18832452174e-06 0.0398243548989 0.00201603389605 0.00201603389605 0.00460106166118 0.0127844205021 0.0228555115416 0.0398243548989
272 2176 2.16864756791e-06 0.0388733957986 0.00204534437085 0.00204534437085 0.00436539355513 0.0134782391285 0.0225255120933 0.0388733957986
273 2184 2.29044515377e-06 0.0378996913413 0.00202538717612 0.00202538717612 0.00419861627576 0.0134713954787 0.0219721275894 0.0378996913413
274 2192 2.7087679588e-06 0.038486444112 0.0019776800556 0.0019776800556 0.00404146064606 0.0142878922223 0.0212052732882 0.038486444112
275 2200 3.0442194693e-06 0.0411256759145 0.00201675005899 0.00201675005899 0.00383638985169 0.013980192805 0.0217698672038 0.0411256759145
276 2208 2.7255853301e-06 0.0456261813497 0.00193973920378 0.00193973920378 0.0037472594313 0.0136322421669 0.0210866777134 0.0456261813497
277 2216 2.3046374181e-06 0.0434555373047 0.00190273746699 0.00190273746699 0.00370251513058 0.0133382753705 0.020672589063 0.0434555373047
278 2224 2.24837861564e-06 0.0427420849849 0.00181037054868 0.00181037054868 0.0035140748344 0.0127881760851 0.0201438444642 0.0427420849849
279 2232 2.20322375662e-06 0.043163633724 0.00172991789369 0.00172991789369 0.00341886891032 0.0130350472246 0.0194445274517 0.043163633724
280 2240 2.47227553823e-06 0.0422178002968 0.001714730374 0.001714730374 0.00344302668085 0.0127264821454 0.0188970985276 0.0422178002968
281 2248 2.49758651849e-06 0.0413709679639 0.00167619873672 0.00167619873672 0.00327539064765 0.0125929312914 0.0210984424992 0.0413709679639
282 2256 2.14657909835e-06 0.0425060354262 0.00174795446958 0.00174795446958 0.00318975792034 0.0120435708273 0.020712349083 0.0425060354262
283 2264 1.90951378536e-06 0.0417744867225 0.00164722830637 0.00164722830637 0.00314545860917 0.0125136920083 0.0201612877897 0.0417744867225
284 2272 1.68966413626e-06 0.0406043050886 0.00169225913834 0.00169225913834 0.00301674316047 0.0116793761526 0.020111748958 0.0406043050886
285 2280 1.80278831517e-06 0.0409095936458 0.00165126190138 0.00165126190138 0.00289637424874 0.0114190398198 0.0191221736443 0.0409095936458
286 2288 1.80335739796e-06 0.0413383381443 0.00161974001952 0.00161974001952 0.00285781440473 0.0123316222935 0.0184779702447 0.0413383381443
287 2296 2.04145334869e-06 0.040694267016 0.00155539687657 0.00155539687657 0.00270141825265 0.0130713190224 0.0180115758836 0.040694267016
288 2304 2.0488917974e-06 0.0447954057739 0.00156744302047 0.00156744302047 0.00259918954051 0.0129683732968 0.0175150037291 0.0447954057739
289 2312 2.38384080395e-06 0.0431518658734 0.00154184734875 0.00154184734875 0.00263155805586 0.0122513716315 0.0185204345957 0.0431518658734
290 2320 2.53604621574e-06 0.0493821466798 0.00162844555766 0.00162844555766 0.00254911320516 0.0111274183015 0.0181389423551 0.0493821466798
291 2328 2.81475005305e-06 0.0516279626357 0.00157239786441 0.00157239786441 0.00254816471672 0.0114114663541 0.0179968690069 0.0516279626357
292 2336 3.46300704572e-06 0.0544262177535 0.00155167706637 0.00155167706637 0.00250985796482 0.0115249031146 0.0171054768489 0.0544262177535
293 2344 4.3020874622e-06 0.0651007985317 0.00163199643331 0.00163199643331 0.00241565954935 0.0110861129172 0.0173074606182 0.0651007985317
294 2352 4.23002224855e-06 0.0643630570265 0.00161297203324 0.00161297203324 0.00237931754411 0.0112323648708 0.0178723239703 0.0643630570265
295 2360 4.01236303099e-06 0.0621661933487 0.00160057860443 0.00160057860443 0.00232414864736 0.0108580375285 0.017847720279 0.0621661933487
296 2368 3.58342808932e-06 0.061747688761 0.00159324887589 0.00159324887589 0.0021755589714 0.0106648050267 0.0175122923947 0.061747688761
297 2376 3.05558269113e-06 0.0615091840204 0.00153022259872 0.00153022259872 0.00220323100879 0.0103265120243 0.0162149681302 0.0615091840204
298 2384 2.79015739848e-06 0.0604937363823 0.00149511774526 0.00149511774526 0.00211635196994 0.00976525597067 0.0161685699799 0.0604937363823
299 2392 2.4436450128e-06 0.0579221723156 0.00152615950998 0.00152615950998 0.00210042329433 0.00949492896922 0.0152292695629 0.0579221723156
300 2400 2.32583093629e-06 0.0536331690781 0.00148007140795 0.00148007140795 0.00205950891061 0.00959375473414 0.0146088423175 0.0536331690781
301 2408 2.0707307288e-06 0.0534178453437 0.00142870626645 0.00142870626645 0.00215049455793 0.00929051648087 0.0139509735227 0.0534178453437
302 2416 2.07094265559e-06 0.0515234369526 0.00135340048925 0.00135340048925 0.00209743685653 0.00942355349658 0.0135045986547 0.0515234369526
303 2424 2.34925152864e-06 0.0507900671628 0.00146547584765 0.00146547584765 0.00203259588695 0.00926870929034 0.0136152963964 0.0507900671628
304 2432 2.49299099184e-06 0.0503763305587 0.00159548707876 0.00159548707876 0.00198388117516 0.00948507379223 0.0132228928081 0.0503763305587
305 2440 2.09535122926e-06 0.0517025030233 0.00155693347731 0.00155693347731 0.00200745122759 0.00945459782052 0.0128601705256 0.0517025030233
306 2448 1.7776951313e-06 0.0500005768873 0.00148630597051 0.00148630597051 0.0019782409304 0.00914579086656 0.0125229564225 0.0500005768873
307 2456 1.68662353491e-06 0.0494978301338 0.0015545841123 0.0015545841123 0.00192781011112 0.00888652668431 0.0120962184014 0.0494978301338
308 2464 1.6932921186e-06 0.051128862474 0.00148122545632 0.00148122545632 0.0019070008209 0.00881687840268 0.0118420144942 0.051128862474
309 2472 1.56419140844e-06 0.0508401232199 0.00140603829383 0.00140603829383 0.00189662093673 0.00882543002072 0.0121758362058 0.0508401232199
310 2480 1.80454403621e-06 0.049337030837 0.00137916132245 0.00137916132245 0.00184067937654 0.00877872682306 0.0115437524022 0.049337030837
311 2488 1.86254211511e-06 0.0520887070347 0.00148003614807 0.00148003614807 0.00187469069931 0.00834439629926 0.0115390172533 0.0520887070347
312 2496 1.95153883767e-06 0.049495371188 0.00142338538301 0.00142338538301 0.0018906898545 0.00816416686226 0.0120675117894 0.049495371188
313 2504 2.09577220217e-06 0.0486103760465 0.00138091915124 0.00138091915124 0.00185640308133 0.00794721189352 0.0130541685541 0.0486103760465
314 2512 1.94113540096e-06 0.0475202599226 0.00131433120282 0.00131433120282 0.00188953132472 0.00800135889481 0.0130269978869 0.0475202599226
315 2520 2.11747248341e-06 0.0481780475654 0.00123256271658 0.00123256271658 0.00189106552055 0.00790854183175 0.013605203743 0.0481780475654
316 2528 2.24247441858e-06 0.0454512639748 0.00120752751772 0.00120752751772 0.00184536306718 0.00934448184528 0.0133622706893 0.0454512639748
317 2536 2.00841297843e-06 0.0462541302178 0.00114963159485 0.00114963159485 0.00182006366074 0.00929346590002 0.0142194775958 0.0462541302178
318 2544 1.89291769287e-06 0.0451512702368 0.00116234998421 0.00116234998421 0.00181820639121 0.00940046549184 0.0136253796759 0.0451512702368
319 2552 1.95798639611e-06 0.043539644159 0.00116563702037 0.00116563702037 0.00190557190615 0.00886450677539 0.01328445564 0.043539644159
320 2560 1.67361488967e-06 0.0429632427082 0.00112662558358 0.00112662558358 0.00204628810651 0.0086887988406 0.0125134284358 0.0429632427082
321 2568 1.55534675528e-06 0.0427078653174 0.00108110154422 0.00108110154422 0.00199449685347 0.00810251568963 0.0123631994835 0.0427078653174
322 2576 1.53179471034e-06 0.04193655624 0.00104227679797 0.00104227679797 0.00196800673018 0.00772828724577 0.0125442178033 0.04193655624
323 2584 1.32830491235e-06 0.0463840797411 0.00099824984586 0.00099824984586 0.00194736220697 0.00729464962694 0.0122426530661 0.0463840797411
324 2592 1.22466004708e-06 0.045087700973 0.000963439844617 0.000963439844617 0.00196877362155 0.00727414034836 0.0120167727327 0.045087700973
325 2600 1.26002370324e-06 0.0440178696028 0.000991514024527 0.000991514024527 0.00191749596507 0.00710504376253 0.0117822275811 0.0440178696028
326 2608 1.41990861769e-06 0.0456235233336 0.000948642032062 0.000948642032062 0.00213303323768 0.00693315078542 0.0111333651796 0.0456235233336
327 2616 1.71293145752e-06 0.0464838170895 0.000927534065968 0.000927534065968 0.00212574433372 0.0075245485692 0.0108502914589 0.0464838170895
328 2624 1.73431445209e-06 0.0456286933757 0.000958278257103 0.000958278257103 0.00204434093027 0.0086925083178 0.0105756489867 0.0456286933757
329 2632 1.80426165631e-06 0.0445523527558 0.000902514855553 0.000902514855553 0.00200700231028 0.00844578693766 0.0102759445097 0.0445523527558
330 2640 1.98503956439e-06 0.0426731251664 0.000863434952181 0.000863434952181 0.00212014096076 0.00865421332459 0.00994182782805 0.0426731251664
331 2648 1.73073498977e-06 0.0446210386319 0.000882082370253 0.000882082370253 0.00206366391109 0.00851837590231 0.00977262950948 0.0446210386319
332 2656 1.61622145613e-06 0.0449211561897 0.000849128861238 0.000849128861238 0.00198656957257 0.00839684890414 0.00936980339508 0.0449211561897
333 2664 1.60212484188e-06 0.0429069857187 0.000819878032159 0.000819878032159 0.00193149787398 0.00835740412096 0.00970962833693 0.0429069857187
334 2672 1.74385617438e-06 0.0430660581129 0.000836186785206 0.000836186785206 0.00204183306362 0.00779449911542 0.00986189134604 0.0430660581129
335 2680 2.03118279783e-06 0.0481740437678 0.000832638822135 0.000832638822135 0.00202043118196 0.00762205271167 0.00989983485819 0.0481740437678
336 2688 1.91863508948e-06 0.0556423776395 0.000829634444638 0.000829634444638 0.00193896086745 0.00742987742574 0.010366821721 0.0556423776395
337 2696 1.73326684914e-06 0.0550735233179 0.000829781490627 0.000829781490627 0.00187436308077 0.00730076382541 0.0102528699448 0.0550735233179
338 2704 1.62582595379e-06 0.0549991993657 0.000801113884386 0.000801113884386 0.0018315819876 0.00708313565692 0.00981631364559 0.0549991993657
339 2712 1.89763558233e-06 0.0558191987757 0.000837638238156 0.000837638238156 0.00175658417084 0.0067030554718 0.00949584908039 0.0558191987757
340 2720 2.40249628707e-06 0.0553812869477 0.000839640581397 0.000839640581397 0.00193827970549 0.00644350377126 0.00995531388779 0.0553812869477
341 2728 2.70782749398e-06 0.0557495025613 0.000827794152888 0.000827794152888 0.00196002817219 0.00630925063016 0.00997554812558 0.0557495025613
342 2736 2.87430411556e-06 0.0543109664091 0.000795247203797 0.000795247203797 0.00184670874028 0.00624360000585 0.010433303504 0.0543109664091
343 2744 3.39015214729e-06 0.0519817496648 0.000794593220933 0.000794593220933 0.0018541478172 0.00594180681003 0.0103021411325 0.0519817496648
344 2752 3.79674373796e-06 0.0538005594905 0.000821626975804 0.000821626975804 0.001915985222 0.0056551816201 0.0112470958399 0.0538005594905
345 2760 4.54312020202e-06 0.0545739642685 0.000798263634066 0.000798263634066 0.00187594464977 0.00538650338094 0.0116524001701 0.0545739642685
346 2768 3.98024542672e-06 0.0625485639313 0.000775830175662 0.000775830175662 0.00177269279899 0.0051148597635 0.0125735513812 0.0625485639313
347 2776 3.66128539457e-06 0.0585523878471 0.000767833496785 0.000767833496785 0.00168204024282 0.00493091151749 0.0125738395149 0.0585523878471
348 2784 3.18828686088e-06 0.057342007719 0.000750845404889 0.000750845404889 0.00166317352508 0.0046290149514 0.0120966242922 0.057342007719
349 2792 3.26050404899e-06 0.0549729752681 0.000771032785737 0.000771032785737 0.00162460696823 0.00453929000963 0.0116652730941 0.0549729752681
350 2800 3.18690290073e-06 0.0571055228477 0.000770176448108 0.000770176448108 0.00161093025968 0.00453646979057 0.0108955865983 0.0571055228477
351 2808 2.77588723631e-06 0.0566623426293 0.00073889217622 0.00073889217622 0.00158148862812 0.00465888857531 0.0106305206749 0.0566623426293
352 2816 2.26973020047e-06 0.0549648798862 0.000693692480631 0.000693692480631 0.00158048488216 0.00459406299349 0.0104410712924 0.0549648798862
353 2824 2.03967807084e-06 0.0540591035232 0.000662555216768 0.000662555216768 0.00145980505126 0.00448102283523 0.0102877629275 0.0540591035232
354 2832 1.92380333296e-06 0.0525560023458 0.000642426609648 0.000642426609648 0.00141658072713 0.00449669275051 0.00984044979956 0.0525560023458
355 2840 2.05492013306e-06 0.0509034370558 0.000613368122384 0.000613368122384 0.00135696602667 0.00463162658936 0.00965822869219 0.0509034370558
356 2848 1.9281403655e-06 0.0482345077089 0.00064698128033 0.00064698128033 0.0012891294425 0.00494906059939 0.00945155765626 0.0482345077089
357 2856 2.00944196834e-06 0.0455128038247 0.000626345035405 0.000626345035405 0.00125534522232 0.00506854310359 0.00919728096291 0.0455128038247
358 2864 1.88051144141e-06 0.0471792505258 0.000614152722868 0.000614152722868 0.00131330252694 0.00493541538775 0.0092158956394 0.0471792505258
359 2872 1.88261305325e-06 0.0455741807295 0.000614542419653 0.000614542419653 0.00127801335358 0.00481366474429 0.00916778009477 0.0455741807295
360 2880 1.9509960728e-06 0.0458355334161 0.000584587227794 0.000584587227794 0.00122724230821 0.00481176595985 0.00917392617625 0.0458355334161
361 2888 1.80358528994e-06 0.0442387127451 0.000583566181553 0.000583566181553 0.00121815466347 0.00478611851786 0.00914303890934 0.0442387127451
362 2896 1.5899671756e-06 0.0427439686305 0.000557487203298 0.000557487203298 0.00129591706884 0.00454712714085 0.00893424850878 0.0427439686305
363 2904 1.4306480403e-06 0.0434226159099 0.000544731187903 0.000544731187903 0.0012864474738 0.00436712015923 0.00874013683158 0.0434226159099
364 2912 1.3777937681e-06 0.0412382371926 0.000589805751848 0.000589805751848 0.00125535730235 0.00420818005618 0.00821934615559 0.0412382371926
365 2920 1.50431429366e-06 0.040531389018 0.000573855361834 0.000573855361834 0.00120630559696 0.00429461151985 0.00840963284578 0.040531389018
366 2928 1.48994893037e-06 0.0406605767298 0.000544676044384 0.000544676044384 0.00130313035585 0.00444730161782 0.00827332689196 0.0406605767298
367 2936 1.37796479989e-06 0.0409488403261 0.000523444108497 0.000523444108497 0.00125079255367 0.00439273056007 0.007851260687 0.0409488403261
368 2944 1.33489831993e-06 0.0405983998703 0.000480342916579 0.000480342916579 0.00123857065164 0.00430113680222 0.00784438456141 0.0405983998703
369 2952 1.08507061116e-06 0.0396965453194 0.000486505955931 0.000486505955931 0.00121606629972 0.00430341719997 0.00793261488881 0.0396965453194
370 2960 1.01931460953e-06 0.0381204371955 0.000492885324152 0.000492885324152 0.00118169731872 0.00405364411669 0.00776631977607 0.0381204371955
371 2968 1.06046243991e-06 0.0393097901802 0.000471376104843 0.000471376104843 0.00113875304918 0.00388603758698 0.00805068496896 0.0393097901802
372 2976 1.01790927331e-06 0.045275380606 0.00045385685867 0.00045385685867 0.00113097982705 0.00379131511597 0.00760299100065 0.045275380606
373 2984 1.02268513537e-06 0.0450379735321 0.000427278937755 0.000427278937755 0.00115887117161 0.00377061061156 0.0075308441643 0.0450379735321
374 2992 1.08323853575e-06 0.0450207906018 0.000410103681223 0.000410103681223 0.00116320462997 0.00379088968742 0.00720314324053 0.0450207906018
375 3000 1.26374827742e-06 0.0480007201437 0.000398873809387 0.000398873809387 0.00113782362616 0.00365560977889 0.00710235865444 0.0480007201437
376 3008 1.4688135658e-06 0.0467237803074 0.000402717140053 0.000402717140053 0.00125499461433 0.00367340307828 0.00705706783078 0.0467237803074
377 3016 1.53516831183e-06 0.045754358823 0.000413838975956 0.000413838975956 0.00132252560941 0.00345402079998 0.00703746042704 0.045754358823
378 3024 1.58112470862e-06 0.044485731855 0.000417639724284 0.000417639724284 0.00132573772002 0.00334360792979 0.00663137450459 0.044485731855
379 3032 1.34097041302e-06 0.0437026449086 0.000404288727113 0.000404288727113 0.00142141946527 0.00329619059739 0.00621210516461 0.0437026449086
380 3040 1.21523800911e-06 0.0418405619327 0.000397833726909 0.000397833726909 0.00139228311457 0.00330759850502 0.00603719410307 0.0418405619327
381 3048 1.18603417953e-06 0.0424348274795 0.000375948891729 0.000375948891729 0.00132242938502 0.00337013225583 0.0059562802221 0.0424348274795
382 3056 1.09390311102e-06 0.0424350761659 0.000379894100614 0.000379894100614 0.00130923330572 0.00322009093688 0.00568892179723 0.0424350761659
383 3064 1.17071673061e-06 0.0414009859945 0.000363253515845 0.000363253515845 0.00126665961845 0.00313906280297 0.00573157827511 0.0414009859945
384 3072 1.3130574786e-06 0.0395997588468 0.000361087634306 0.000361087634306 0.00123648779313 0.003628380364 0.00577655912749 0.0395997588468
385 3080 1.42971197323e-06 0.0389682004987 0.000356816964373 0.000356816964373 0.00124965684817 0.0039768478569 0.00553420722293 0.0389682004987
386 3088 1.3515101904e-06 0.0386176529298 0.000353113417211 0.000353113417211 0.00136094822886 0.00392779764803 0.00534831315279 0.0386176529298
387 3096 1.14477484046e-06 0.0374527639631 0.000343989476062 0.000343989476062 0.00133782784663 0.00384164396051 0.0051338244493 0.0374527639631
388 3104 1.19309973487e-06 0.0363759487411 0.00033859733734 0.00033859733734 0.00129788518676 0.00377052839192 0.00491145367288 0.0363759487411
389 3112 1.38004108533e-06 0.0352235888308 0.000334012671108 0.000334012671108 0.00142210893678 0.00358996616908 0.00474640511781 0.0352235888308
390 3120 1.91224271795e-06 0.0350424311588 0.000338435277816 0.000338435277816 0.00158445989004 0.00353050490139 0.00483741279101 0.0350424311588
391 3128 2.18076485188e-06 0.0343052055978 0.000334815101208 0.000334815101208 0.00155287315509 0.00360850885683 0.00542860134656 0.0343052055978
392 3136 2.33310330121e-06 0.0372276469882 0.000321366758405 0.000321366758405 0.00156625313078 0.00358118938611 0.00517806652153 0.0372276469882
393 3144 2.26743129835e-06 0.0367984540853 0.00031794195305 0.00031794195305 0.00164482122751 0.00329305790967 0.00508263887453 0.0367984540853
394 3152 2.2030094429e-06 0.0353722171886 0.000298729223446 0.000298729223446 0.00166566625128 0.00330487083876 0.00502666280964 0.0353722171886
395 3160 2.68938040272e-06 0.0343176300387 0.000300871056722 0.000300871056722 0.00160544508981 0.00322340315145 0.00506606141136 0.0343176300387
396 3168 2.38639258263e-06 0.0335140024661 0.000299599914742 0.000299599914742 0.00184705604952 0.00337068415003 0.00498733071169 0.0335140024661
397 3176 2.06194042369e-06 0.0318370453603 0.000301336023245 0.000301336023245 0.0017582446069 0.0033447401547 0.0048880889742 0.0318370453603
398 3184 2.12353034459e-06 0.0303448691365 0.000298426797936 0.000298426797936 0.00173595587405 0.00325067494163 0.00468419166613 0.0303448691365
399 3192 1.97783682015e-06 0.030995851624 0.000314911077286 0.000314911077286 0.00174299773108 0.00311350260611 0.00458808109868 0.030995851624
400 3200 1.95752756973e-06 0.0302593863977 0.000302274613708 0.000302274613708 0.00168411411831 0.0031259909308 0.00517175937445 0.0302593863977
401 3208 2.22932601679e-06 0.0306040994833 0.000316510210817 0.000316510210817 0.00169589695794 0.00301754680575 0.00507333825278 0.0306040994833
402 3216 1.91053528643e-06 0.0339715218002 0.0003057343804 0.0003057343804 0.00163446016615 0.00291644352297 0.00516150710451 0.0339715218002
403 3224 2.0389834849e-06 0.0337675832136 0.000289746451056 0.000289746451056 0.00158541618399 0.00284715138059 0.00508827731321 0.0337675832136
404 3232 2.40515187271e-06 0.0355881101146 0.000279546321429 0.000279546321429 0.00158839765309 0.00280356321084 0.00502918741026 0.0355881101146
405 3240 2.50130645654e-06 0.0399538709303 0.000279595549628 0.000279595549628 0.00154126114802 0.00268633848258 0.00535809580542 0.0399538709303
