% # columns=["iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=475856, Tue Feb  2 11:30:23 2016
220 1760 3.48263003651e-07 0 0 7.74605428932e-09 7.20944258299e-09 5.61770035705e-09 6.12370202219e-09 5.91693853721e-09
221 1768 4.12861263496e-07 0 0 9.16827472125e-09 8.8774746024e-09 6.64188981935e-09 7.42839730756e-09 6.80263916014e-09
222 1776 4.61946656714e-07 0 0 1.02870142679e-08 9.8437169706e-09 7.22607683836e-09 7.99739906184e-09 7.27701828943e-09
223 1784 4.32702328017e-07 0 0 9.7423992488e-09 8.96088691989e-09 6.2792020143e-09 7.17945022803e-09 6.72161776303e-09
224 1792 3.91936677378e-07 0 0 8.96111482335e-09 7.8406000795e-09 5.52261645e-09 6.24847972776e-09 5.84371263103e-09
225 1800 3.98303817007e-07 0 0 9.47538579062e-09 7.82446427653e-09 5.28812685007e-09 6.37144791888e-09 6.13872666584e-09
226 1808 3.30711447263e-07 0 0 7.84370846554e-09 6.55069507969e-09 4.16645141483e-09 5.16057466172e-09 5.0117995947e-09
227 1816 2.96506619803e-07 0 0 6.82964410113e-09 5.59223055884e-09 3.68266166541e-09 4.63416927332e-09 4.58673505609e-09
228 1824 3.18777359114e-07 0 0 8.24790751291e-09 5.77765709739e-09 3.81844617969e-09 4.80562459561e-09 5.47381139557e-09
229 1832 3.0881699058e-07 0 0 7.79555285467e-09 5.45215206682e-09 3.60179203815e-09 4.44623835479e-09 5.09879032447e-09
230 1840 3.17336212037e-07 0 0 7.89201552503e-09 5.49396861624e-09 3.61117715921e-09 4.55227580542e-09 5.19264819997e-09
231 1848 3.09884371029e-07 0 0 7.31505471956e-09 5.47384170938e-09 3.46270919134e-09 4.27037318665e-09 4.85262176351e-09
232 1856 3.24002653893e-07 0 0 7.54277451522e-09 6.5161377392e-09 3.49443168321e-09 4.53221951157e-09 5.14981166139e-09
233 1864 3.66323838777e-07 0 0 8.60514812052e-09 7.70724999705e-09 3.93488813496e-09 4.94532074821e-09 5.75541755241e-09
234 1872 3.65333936558e-07 0 0 9.25521147764e-09 7.18379829705e-09 3.88203127243e-09 5.00816759362e-09 6.0040374424e-09
235 1880 4.26889506937e-07 0 0 1.22272764322e-08 8.29147419131e-09 4.82740458924e-09 5.85065038632e-09 7.19668889626e-09
236 1888 4.42662375883e-07 0 0 1.22222927402e-08 8.89153461825e-09 4.98037664304e-09 6.04344563887e-09 7.11189777798e-09
237 1896 4.2884407357e-07 0 0 1.10994988016e-08 8.58193472594e-09 4.70743159608e-09 5.69713322326e-09 6.60977531455e-09
238 1904 4.195467481e-07 0 0 1.05570012791e-08 8.15837756661e-09 4.80976577968e-09 5.45229511174e-09 6.45078080264e-09
239 1912 4.43879481775e-07 0 0 1.1716504808e-08 8.53945350744e-09 4.99237505556e-09 6.14147801286e-09 6.94372445039e-09
240 1920 4.78234939242e-07 0 0 1.23544074955e-08 9.33627314312e-09 5.39159788459e-09 7.36214085533e-09 7.68150903665e-09
241 1928 5.82554775487e-07 0 0 1.4773605732e-08 1.20407561675e-08 6.33992260902e-09 1.0159371402e-08 9.56096829278e-09
242 1936 8.40931439579e-07 0 0 2.07912007317e-08 1.79541837953e-08 9.28252290926e-09 1.54687486366e-08 1.34896607674e-08
243 1944 8.36615350634e-07 0 0 2.04378899702e-08 1.74812353585e-08 8.67930211665e-09 1.49313342854e-08 1.3311129623e-08
244 1952 7.32084297485e-07 0 0 1.73550033157e-08 1.47579383149e-08 7.2859804075e-09 1.24976767711e-08 1.10794476957e-08
245 1960 6.58925217196e-07 0 0 1.5446808125e-08 1.33023620992e-08 6.38581175085e-09 1.0806091229e-08 9.40573984514e-09
246 1968 6.13061791939e-07 0 0 1.46441776577e-08 1.18121691839e-08 5.90906833984e-09 9.49994221874e-09 8.37341052903e-09
247 1976 6.68277294732e-07 0 0 1.56067735862e-08 1.42034255895e-08 6.69046363754e-09 1.03043601419e-08 9.12358982752e-09
248 1984 8.28340636769e-07 0 0 1.9138684552e-08 2.12053152322e-08 9.07574916101e-09 1.26069796946e-08 1.07742426841e-08
249 1992 8.54704119507e-07 0 0 2.05967386206e-08 2.16101490107e-08 9.26064975431e-09 1.25625144081e-08 1.12609350967e-08
250 2000 9.46071840342e-07 0 0 2.21724995891e-08 2.31559916778e-08 9.92003330949e-09 1.33462245835e-08 1.26952649392e-08
251 2008 1.07573986294e-06 0 0 2.63357310671e-08 2.49888950437e-08 1.09420961017e-08 1.43372722143e-08 1.56794633587e-08
252 2016 1.15504743531e-06 0 0 2.79687899031e-08 2.71552175888e-08 1.20560781512e-08 1.50715009469e-08 1.65244174699e-08
253 2024 1.08299011413e-06 0 0 2.52689914007e-08 2.46051262333e-08 1.11559680544e-08 1.35878752329e-08 1.50069341439e-08
254 2032 1.09065781131e-06 0 0 2.52377416167e-08 2.44651476831e-08 1.16469039232e-08 1.3431480627e-08 1.44890568449e-08
255 2040 9.43432538919e-07 0 0 2.16483694454e-08 2.0444850689e-08 1.00436928316e-08 1.11515150537e-08 1.21688772576e-08
256 2048 9.45166448244e-07 0 0 2.11731002385e-08 1.97466474811e-08 1.03792063022e-08 1.06924477555e-08 1.15007806877e-08
257 2056 8.28801043369e-07 0 0 1.87451772885e-08 1.67702034443e-08 9.22434043584e-09 9.19456982477e-09 9.87471964481e-09
258 2064 9.42646096681e-07 0 0 2.37851968823e-08 1.84219334958e-08 1.25685997463e-08 9.79388270166e-09 1.06353357571e-08
259 2072 9.85890644348e-07 0 0 2.42244750518e-08 1.92573639151e-08 1.36406323078e-08 1.02192748635e-08 1.08217049784e-08
260 2080 1.05429800993e-06 0 0 2.64587558044e-08 2.00901306962e-08 1.3884178997e-08 1.0675863317e-08 1.14607078578e-08
261 2088 1.09972650341e-06 0 0 2.73794133948e-08 2.34103210264e-08 1.45128558604e-08 1.08582128382e-08 1.18260918637e-08
262 2096 1.23547086735e-06 0 0 3.11740609104e-08 2.6947599655e-08 1.56823195058e-08 1.1901263217e-08 1.33339824791e-08
263 2104 1.40235437306e-06 0 0 3.73000128265e-08 3.08203552333e-08 1.7637955393e-08 1.32933793525e-08 1.69913486986e-08
264 2112 1.63896483022e-06 0 0 4.14597152532e-08 3.65824435998e-08 2.27975881054e-08 1.4987606099e-08 1.95285150609e-08
265 2120 1.81262955983e-06 0 0 4.94855316448e-08 3.84396044188e-08 2.46083748048e-08 1.62701629015e-08 2.42654645353e-08
266 2128 1.65178197822e-06 0 0 4.34438225415e-08 3.43106438739e-08 2.07558492713e-08 1.4755877659e-08 2.24053374198e-08
267 2136 1.64199653177e-06 0 0 4.20687007853e-08 3.42487421099e-08 2.13968535994e-08 1.51198504608e-08 2.1569323822e-08
268 2144 1.69067824649e-06 0 0 4.78645834542e-08 3.66862524599e-08 2.27984082492e-08 1.56383674704e-08 2.31893629352e-08
269 2152 2.04970523382e-06 0 0 6.53193146355e-08 4.93602992692e-08 2.94647416454e-08 1.8636725593e-08 3.3661493582e-08
270 2160 2.28818316765e-06 0 0 7.70821842172e-08 5.38663490708e-08 3.2631305866e-08 2.17729230969e-08 4.06498298598e-08
271 2168 2.18832452174e-06 0 0 7.19943180332e-08 5.12000138368e-08 2.98086638615e-08 2.16758747185e-08 3.83824552293e-08
272 2176 2.16864756791e-06 0 0 7.07341574395e-08 4.79428087957e-08 2.98586051359e-08 2.09081597906e-08 3.68802436913e-08
273 2184 2.29044515377e-06 0 0 7.46875857876e-08 5.26387729867e-08 3.09366033697e-08 2.19797961959e-08 3.75106161766e-08
274 2192 2.7087679588e-06 0 0 9.03375724721e-08 7.09708075501e-08 3.49034826336e-08 2.66676803578e-08 4.51590208125e-08
275 2200 3.0442194693e-06 0 0 1.12881072065e-07 8.66015018461e-08 3.7880091977e-08 2.89907495155e-08 5.3423535472e-08
276 2208 2.7255853301e-06 0 0 9.79046566773e-08 7.49837738468e-08 3.31963728135e-08 2.47585991718e-08 4.57017665532e-08
277 2216 2.3046374181e-06 0 0 7.99272824976e-08 5.91120101465e-08 2.7085400156e-08 2.05046745757e-08 3.71992309717e-08
278 2224 2.24837861564e-06 0 0 7.97550650709e-08 5.893893112e-08 2.57706306836e-08 1.98692502471e-08 3.56011055279e-08
279 2232 2.20322375662e-06 0 0 7.75937983948e-08 5.51810610768e-08 2.45234207334e-08 1.99934985916e-08 3.57008133839e-08
280 2240 2.47227553823e-06 0 0 8.3638428263e-08 6.14948162272e-08 2.57840575824e-08 2.60777109746e-08 4.16670419979e-08
281 2248 2.49758651849e-06 0 0 9.00545944036e-08 6.08340087381e-08 2.58878550446e-08 2.53534504374e-08 4.26247339999e-08
282 2256 2.14657909835e-06 0 0 7.58172079607e-08 5.2385363463e-08 2.22034442772e-08 2.15090497228e-08 3.73615159642e-08
283 2264 1.90951378536e-06 0 0 6.4444651696e-08 4.51690405623e-08 1.92477686484e-08 1.89563676955e-08 3.1317650541e-08
284 2272 1.68966413626e-06 0 0 5.64567274386e-08 3.94377192832e-08 1.70341089925e-08 1.59170804703e-08 2.83545837899e-08
285 2280 1.80278831517e-06 0 0 6.09465242177e-08 4.21528035052e-08 1.9422728859e-08 1.66739288057e-08 3.26686608723e-08
286 2288 1.80335739796e-06 0 0 5.8990120074e-08 4.04495925243e-08 2.03492093926e-08 1.66517141042e-08 3.2447584757e-08
287 2296 2.04145334869e-06 0 0 7.20634994833e-08 5.11493467041e-08 2.39113558958e-08 1.85967780889e-08 3.99331240575e-08
288 2304 2.0488917974e-06 0 0 7.01800289601e-08 5.15984821413e-08 2.37249990885e-08 1.92840257477e-08 3.98141054336e-08
289 2312 2.38384080395e-06 0 0 9.20784608139e-08 6.34069195658e-08 2.68749321509e-08 2.20880076983e-08 4.98307392782e-08
290 2320 2.53604621574e-06 0 0 1.08038700689e-07 6.86777231491e-08 2.65437892153e-08 2.37994366579e-08 5.56202700467e-08
291 2328 2.81475005305e-06 0 0 1.26473609836e-07 7.93594667825e-08 2.93015683833e-08 2.58679017737e-08 6.32146968659e-08
292 2336 3.46300704572e-06 0 0 1.82538522446e-07 1.01061996002e-07 3.82374038559e-08 3.47903978691e-08 9.32465547273e-08
293 2344 4.3020874622e-06 0 0 2.39138198369e-07 1.26586746953e-07 4.6933888537e-08 4.57264274417e-08 1.21767436107e-07
294 2352 4.23002224855e-06 0 0 2.16302744081e-07 1.17857217185e-07 4.39994015363e-08 4.38680473319e-08 1.11207685585e-07
295 2360 4.01236303099e-06 0 0 2.02370991705e-07 1.10811091318e-07 4.12410183612e-08 4.03212007392e-08 1.03332607186e-07
296 2368 3.58342808932e-06 0 0 1.78871594353e-07 9.67821291942e-08 3.59050165012e-08 3.46545291914e-08 9.05150693803e-08
297 2376 3.05558269113e-06 0 0 1.52708794352e-07 8.21077636096e-08 2.93473351351e-08 2.85667191063e-08 7.64978651501e-08
298 2384 2.79015739848e-06 0 0 1.3350170253e-07 7.22299241811e-08 2.56780035576e-08 2.50986552061e-08 6.62991687169e-08
299 2392 2.4436450128e-06 0 0 1.10762972563e-07 6.1600003906e-08 2.2397272418e-08 2.02784912217e-08 5.49322307205e-08
300 2400 2.32583093629e-06 0 0 1.03212682738e-07 5.65209645607e-08 2.0769119211e-08 1.86416002521e-08 5.04382322841e-08
301 2408 2.0707307288e-06 0 0 8.81793249697e-08 4.97870322e-08 1.87229995332e-08 1.56950945497e-08 4.32304412294e-08
302 2416 2.07094265559e-06 0 0 8.62561266602e-08 4.69800728749e-08 1.8292407092e-08 1.68040743777e-08 4.30957471746e-08
303 2424 2.34925152864e-06 0 0 9.75705898914e-08 5.06129021728e-08 2.0678465831e-08 1.82733116519e-08 4.84060986669e-08
304 2432 2.49299099184e-06 0 0 1.09294043414e-07 5.35329371185e-08 2.1015953704e-08 1.89790324368e-08 5.30636685072e-08
305 2440 2.09535122926e-06 0 0 8.79715810655e-08 4.25809656078e-08 1.74400504626e-08 1.57658423531e-08 4.28284203083e-08
306 2448 1.7776951313e-06 0 0 7.61825199692e-08 3.56537617006e-08 1.38395166958e-08 1.35766199233e-08 3.67706587452e-08
307 2456 1.68662353491e-06 0 0 7.41859502743e-08 3.26679911752e-08 1.2809132701e-08 1.26381137127e-08 3.46721924114e-08
308 2464 1.6932921186e-06 0 0 7.32477730698e-08 3.18132420922e-08 1.24769077615e-08 1.28998538328e-08 3.45778571967e-08
309 2472 1.56419140844e-06 0 0 6.69470881831e-08 2.94324316219e-08 1.17915565382e-08 1.15232680406e-08 3.1712672382e-08
310 2480 1.80454403621e-06 0 0 7.94215575249e-08 3.69409290541e-08 1.36183541296e-08 1.32183945382e-08 3.70635063983e-08
311 2488 1.86254211511e-06 0 0 7.91743056094e-08 3.7279748631e-08 1.35968388985e-08 1.37565999828e-08 3.75914568067e-08
312 2496 1.95153883767e-06 0 0 7.95069983667e-08 4.08794370439e-08 1.35625940626e-08 1.41647570057e-08 3.68722741997e-08
313 2504 2.09577220217e-06 0 0 8.39074430967e-08 4.22782586016e-08 1.4130993739e-08 1.49308564171e-08 3.89983880444e-08
314 2512 1.94113540096e-06 0 0 7.88438709267e-08 4.08587377719e-08 1.28927646292e-08 1.34501498147e-08 3.61737071171e-08
315 2520 2.11747248341e-06 0 0 8.39043503946e-08 4.31523581997e-08 1.64693005796e-08 1.50813959305e-08 3.89918330588e-08
316 2528 2.24247441858e-06 0 0 8.88906798605e-08 4.57231686424e-08 1.74023145022e-08 1.72897759677e-08 4.18334669261e-08
317 2536 2.00841297843e-06 0 0 7.67447709711e-08 3.99471233192e-08 1.60181587855e-08 1.57477273013e-08 3.68231960409e-08
318 2544 1.89291769287e-06 0 0 6.96235739272e-08 3.65152711467e-08 1.46592183592e-08 1.39159030308e-08 3.32044143649e-08
319 2552 1.95798639611e-06 0 0 7.1450011375e-08 3.72364185149e-08 1.45173211129e-08 1.39142127236e-08 3.43670032736e-08
320 2560 1.67361488967e-06 0 0 5.94867018951e-08 3.07512720509e-08 1.18529125224e-08 1.12181695777e-08 2.85303596852e-08
321 2568 1.55534675528e-06 0 0 5.4582848158e-08 2.82368089201e-08 1.04368915141e-08 1.06546256677e-08 2.62307328772e-08
322 2576 1.53179471034e-06 0 0 5.98077241139e-08 2.94763644365e-08 9.69185348204e-09 1.04402851273e-08 2.79083488633e-08
323 2584 1.32830491235e-06 0 0 5.12956862985e-08 2.4737107043e-08 8.03025198158e-09 8.8993913336e-09 2.38621389811e-08
324 2592 1.22466004708e-06 0 0 4.60808024553e-08 2.23583144562e-08 7.34983072273e-09 7.85595383887e-09 2.12913995642e-08
325 2600 1.26002370324e-06 0 0 4.83037450728e-08 2.30141943219e-08 7.58977433105e-09 7.82811549507e-09 2.24109174944e-08
326 2608 1.41990861769e-06 0 0 5.74510137364e-08 2.60337807284e-08 8.61699895262e-09 8.49524071439e-09 2.54544953912e-08
327 2616 1.71293145752e-06 0 0 6.77514834901e-08 2.96087634661e-08 1.22540338644e-08 9.97757970102e-09 2.95438954505e-08
328 2624 1.73431445209e-06 0 0 6.66447968069e-08 2.89029413794e-08 1.25013057939e-08 9.49932822338e-09 2.88570213927e-08
329 2632 1.80426165631e-06 0 0 6.70802729195e-08 2.87398018615e-08 1.29231952984e-08 1.00417816573e-08 2.90378749041e-08
330 2640 1.98503956439e-06 0 0 7.64084762306e-08 3.22620169632e-08 1.44162538207e-08 1.21795955702e-08 3.49737991396e-08
331 2648 1.73073498977e-06 0 0 6.6732119563e-08 2.75592952789e-08 1.22039920113e-08 1.03653768346e-08 3.06742962928e-08
332 2656 1.61622145613e-06 0 0 6.07756561108e-08 2.55437564615e-08 1.13607980715e-08 9.6776663146e-09 2.82548304057e-08
333 2664 1.60212484188e-06 0 0 5.90514054743e-08 2.45826460972e-08 1.09833258792e-08 9.4836359617e-09 2.70861549599e-08
334 2672 1.74385617438e-06 0 0 7.37309542246e-08 2.86852357857e-08 1.18156219323e-08 1.12234914682e-08 3.3266912319e-08
335 2680 2.03118279783e-06 0 0 9.83322238927e-08 3.95216643065e-08 1.38271130631e-08 1.37411474063e-08 4.41842565188e-08
336 2688 1.91863508948e-06 0 0 9.03690504021e-08 3.69681118751e-08 1.24625368545e-08 1.30780787357e-08 4.05729222313e-08
337 2696 1.73326684914e-06 0 0 8.13762061175e-08 3.26639695871e-08 1.08631673146e-08 1.20372590152e-08 3.70164694029e-08
338 2704 1.62582595379e-06 0 0 7.83796376418e-08 3.12139643867e-08 1.00957104165e-08 1.13264776705e-08 3.5510209068e-08
339 2712 1.89763558233e-06 0 0 8.96934885174e-08 3.58627950252e-08 1.13821028874e-08 1.34144456499e-08 4.0433907248e-08
340 2720 2.40249628707e-06 0 0 1.13565797683e-07 4.5564624197e-08 1.43445462627e-08 1.71154259763e-08 5.11668034907e-08
341 2728 2.70782749398e-06 0 0 1.25437284683e-07 5.24022514354e-08 1.54039212164e-08 1.88892077443e-08 5.62175979794e-08
342 2736 2.87430411556e-06 0 0 1.3109650906e-07 5.54015917939e-08 1.60269543488e-08 1.97720494018e-08 5.89540282924e-08
343 2744 3.39015214729e-06 0 0 1.56113319217e-07 7.5061012203e-08 1.85822312683e-08 2.19857979468e-08 6.95024530408e-08
344 2752 3.79674373796e-06 0 0 1.72606531781e-07 8.99118874153e-08 2.03056934827e-08 2.24890504373e-08 7.53144669675e-08
345 2760 4.54312020202e-06 0 0 2.41326838035e-07 1.0890172422e-07 2.23251039511e-08 3.37177004935e-08 1.06510424169e-07
346 2768 3.98024542672e-06 0 0 2.05048530097e-07 9.20765179425e-08 1.85817674098e-08 2.90087804308e-08 9.05251384321e-08
347 2776 3.66128539457e-06 0 0 1.77862821263e-07 7.93643595906e-08 1.61377373081e-08 2.57846817206e-08 7.85389780602e-08
348 2784 3.18828686088e-06 0 0 1.51501523905e-07 6.65668000915e-08 1.31334617458e-08 2.25446048231e-08 6.71753398619e-08
349 2792 3.26050404899e-06 0 0 1.60398270414e-07 6.91676647646e-08 1.26555700239e-08 2.29523437013e-08 7.01844821657e-08
350 2800 3.18690290073e-06 0 0 1.53399597492e-07 6.66446559407e-08 1.24345514028e-08 2.10543200504e-08 6.6254894723e-08
351 2808 2.77588723631e-06 0 0 1.31906712185e-07 5.84625677754e-08 1.06852556603e-08 1.75146738515e-08 5.65803302992e-08
352 2816 2.26973020047e-06 0 0 1.03527021184e-07 4.66611146648e-08 8.70084265084e-09 1.35377075016e-08 4.41870759909e-08
353 2824 2.03967807084e-06 0 0 9.17661592124e-08 4.22291680628e-08 7.57075342315e-09 1.17089419957e-08 3.89039687531e-08
354 2832 1.92380333296e-06 0 0 8.36509984324e-08 3.80987378272e-08 7.3559098357e-09 1.09398881349e-08 3.57012176986e-08
355 2840 2.05492013306e-06 0 0 8.65850053569e-08 3.95589425327e-08 8.28500042613e-09 1.15013324864e-08 3.6960240964e-08
356 2848 1.9281403655e-06 0 0 7.8040304294e-08 3.53810911057e-08 7.88566947197e-09 1.03520997211e-08 3.31155560042e-08
357 2856 2.00944196834e-06 0 0 8.21765406252e-08 3.64027762262e-08 8.09773529133e-09 1.15923893555e-08 3.51548113259e-08
358 2864 1.88051144141e-06 0 0 7.39484833497e-08 3.3350343771e-08 7.54811390031e-09 1.05262075099e-08 3.17145931385e-08
359 2872 1.88261305325e-06 0 0 7.42358329522e-08 3.44969069755e-08 7.87022903896e-09 1.02635297562e-08 3.19350557433e-08
360 2880 1.9509960728e-06 0 0 7.3276406545e-08 3.44354512928e-08 8.70357872191e-09 1.00514072024e-08 3.14284622675e-08
361 2888 1.80358528994e-06 0 0 6.6580801274e-08 3.07122515139e-08 7.72425739621e-09 8.97720550498e-09 2.84591994273e-08
362 2896 1.5899671756e-06 0 0 5.85086976963e-08 2.65748206358e-08 6.65812327317e-09 8.14850896826e-09 2.5319166952e-08
363 2904 1.4306480403e-06 0 0 5.10420059855e-08 2.32430989496e-08 5.72549732341e-09 7.05760076451e-09 2.21971522341e-08
364 2912 1.3777937681e-06 0 0 4.80086177581e-08 2.18353585988e-08 5.30313704482e-09 7.14306979698e-09 2.10617876914e-08
365 2920 1.50431429366e-06 0 0 5.23530385772e-08 2.39650821102e-08 6.3553270017e-09 7.78267146944e-09 2.33903108308e-08
366 2928 1.48994893037e-06 0 0 5.11416030116e-08 2.30575330745e-08 6.34222698362e-09 7.60943869772e-09 2.30752503042e-08
367 2936 1.37796479989e-06 0 0 4.68122513065e-08 2.07735869044e-08 5.64645608985e-09 7.15081981171e-09 2.12191297006e-08
368 2944 1.33489831993e-06 0 0 4.50047541512e-08 2.00049027019e-08 5.72872076651e-09 6.99339731149e-09 2.05567270799e-08
369 2952 1.08507061116e-06 0 0 3.56083045874e-08 1.60441782967e-08 4.53766046947e-09 5.43240373877e-09 1.62933245225e-08
370 2960 1.01931460953e-06 0 0 3.44682733664e-08 1.510065506e-08 4.23537177289e-09 5.30083287456e-09 1.57454938705e-08
371 2968 1.06046243991e-06 0 0 4.07039818458e-08 1.69574391055e-08 4.24501768166e-09 5.86552392999e-09 1.84405988378e-08
372 2976 1.01790927331e-06 0 0 3.8781145615e-08 1.58472011647e-08 4.00500779583e-09 5.63427343331e-09 1.75176578486e-08
373 2984 1.02268513537e-06 0 0 3.94597746031e-08 1.57406877704e-08 3.96052462913e-09 5.6806518288e-09 1.76493765611e-08
374 2992 1.08323853575e-06 0 0 4.51933642944e-08 1.72039577338e-08 3.97471422238e-09 6.53941412969e-09 2.01207773075e-08
375 3000 1.26374827742e-06 0 0 5.06050453132e-08 1.92199104691e-08 4.95495620701e-09 7.47161781635e-09 2.2604006763e-08
376 3008 1.4688135658e-06 0 0 5.81148350453e-08 2.2154782975e-08 5.72144647965e-09 8.67017655558e-09 2.60448336374e-08
377 3016 1.53516831183e-06 0 0 5.83062215303e-08 2.25104641168e-08 5.96989916157e-09 8.64118845353e-09 2.62356188435e-08
378 3024 1.58112470862e-06 0 0 5.99122917327e-08 2.33214934905e-08 6.01641508842e-09 8.76755342449e-09 2.70054564868e-08
379 3032 1.34097041302e-06 0 0 4.85247575237e-08 1.84338358442e-08 5.02792605448e-09 7.16803343043e-09 2.18106126331e-08
380 3040 1.21523800911e-06 0 0 4.41083432271e-08 1.64702684956e-08 4.25772181864e-09 6.45844387205e-09 1.95906774609e-08
381 3048 1.18603417953e-06 0 0 4.34776214406e-08 1.59785002464e-08 3.90602889762e-09 6.41418163686e-09 1.92144785924e-08
382 3056 1.09390311102e-06 0 0 3.95948911001e-08 1.46668072352e-08 3.41032856214e-09 5.69256633375e-09 1.73623624099e-08
383 3064 1.17071673061e-06 0 0 4.08517587239e-08 1.4978252707e-08 3.90666056764e-09 6.17598815433e-09 1.81921725508e-08
384 3072 1.3130574786e-06 0 0 4.42124638899e-08 1.62189474883e-08 4.5592884543e-09 6.97328810061e-09 1.98565562648e-08
385 3080 1.42971197323e-06 0 0 4.7371597243e-08 1.75101949898e-08 4.83228476719e-09 7.5249177406e-09 2.11623168877e-08
386 3088 1.3515101904e-06 0 0 4.37494454322e-08 1.61213033977e-08 4.22877672661e-09 6.86259636284e-09 1.94398431406e-08
387 3096 1.14477484046e-06 0 0 3.60861880021e-08 1.33841405851e-08 3.45074416949e-09 5.58350193744e-09 1.59766594542e-08
388 3104 1.19309973487e-06 0 0 3.67977143243e-08 1.35174692357e-08 3.66964206756e-09 5.76179785641e-09 1.65136266856e-08
389 3112 1.38004108533e-06 0 0 4.27406668311e-08 1.499447227e-08 4.29811749828e-09 7.02696356477e-09 1.92150116759e-08
390 3120 1.91224271795e-06 0 0 5.69671277396e-08 2.07334288371e-08 6.14301389095e-09 9.64648843032e-09 2.55762210114e-08
391 3128 2.18076485188e-06 0 0 7.0598110647e-08 2.54473089038e-08 6.98364396046e-09 1.19547463911e-08 3.21869678389e-08
392 3136 2.33310330121e-06 0 0 7.37511829956e-08 2.63612132687e-08 7.18131210513e-09 1.29003634439e-08 3.37689126808e-08
393 3144 2.26743129835e-06 0 0 6.94414991782e-08 2.51329650282e-08 6.60641451511e-09 1.21988917184e-08 3.17832221133e-08
394 3152 2.2030094429e-06 0 0 6.58069395554e-08 2.35590048091e-08 6.46428147324e-09 1.19397468747e-08 3.03002111744e-08
395 3160 2.68938040272e-06 0 0 7.82973106498e-08 2.75136608701e-08 8.62264837064e-09 1.39271102174e-08 3.61568286006e-08
396 3168 2.38639258263e-06 0 0 6.61748709588e-08 2.3225528775e-08 7.62485067876e-09 1.19657626706e-08 3.06622024928e-08
397 3176 2.06194042369e-06 0 0 5.47312460969e-08 1.92764561757e-08 6.51842260088e-09 1.01488825983e-08 2.54349701434e-08
398 3184 2.12353034459e-06 0 0 5.73328894646e-08 2.00422901489e-08 6.42332758803e-09 1.07378829772e-08 2.652139573e-08
399 3192 1.97783682015e-06 0 0 5.25195374015e-08 1.97191867777e-08 6.249117367e-09 9.90179371751e-09 2.45695299203e-08
400 3200 1.95752756973e-06 0 0 5.35420244212e-08 1.97115444071e-08 6.07199802065e-09 9.8406023254e-09 2.5112254155e-08
401 3208 2.22932601679e-06 0 0 6.3968034985e-08 2.55748067334e-08 7.57029672389e-09 1.08896626091e-08 3.0140481728e-08
402 3216 1.91053528643e-06 0 0 5.44358957671e-08 2.17626486093e-08 6.40802770826e-09 9.09491453584e-09 2.55916726964e-08
403 3224 2.0389834849e-06 0 0 6.19426263707e-08 2.54415707723e-08 7.48250174832e-09 9.49479199847e-09 2.91331068085e-08
404 3232 2.40515187271e-06 0 0 7.99776812711e-08 3.47727325635e-08 9.63646569515e-09 1.1213493906e-08 3.74059346018e-08
405 3240 2.50130645654e-06 0 0 8.95314161581e-08 3.91634713002e-08 1.01796998369e-08 1.21771735465e-08 4.18565117481e-08
406 3248 2.6027494259e-06 0 0 1.00269631186e-07 4.22773212681e-08 1.10543098252e-08 1.38975372694e-08 4.7210252621e-08
407 3256 2.6370632434e-06 0 0 9.97438821817e-08 4.28605906017e-08 1.09836516428e-08 1.34443797048e-08 4.67479333948e-08
408 3264 2.59449305339e-06 0 0 1.02098123476e-07 4.35396075599e-08 1.13895418691e-08 1.32462212531e-08 4.79194507817e-08
409 3272 2.75664239158e-06 0 0 1.0761175542e-07 4.62174068995e-08 1.20066089211e-08 1.44942233136e-08 5.04852516382e-08
410 3280 2.86360042932e-06 0 0 1.12460185026e-07 4.98002201209e-08 1.29938560347e-08 1.45840307915e-08 5.26053933315e-08
411 3288 3.14084888958e-06 0 0 1.2408730741e-07 5.33864191066e-08 1.39515746772e-08 1.69158180689e-08 5.8259463669e-08
412 3296 3.51984351041e-06 0 0 1.4988111761e-07 6.85748104523e-08 1.8407793667e-08 1.87850301283e-08 7.03938773727e-08
413 3304 3.29485857187e-06 0 0 1.4222883545e-07 6.42176906791e-08 1.73226474516e-08 1.79402813793e-08 6.6993854492e-08
414 3312 2.78237078853e-06 0 0 1.1818550112e-07 5.37926931677e-08 1.46057064945e-08 1.47310248206e-08 5.57496946122e-08
415 3320 3.14970050673e-06 0 0 1.32928309501e-07 6.20066607087e-08 1.81847702402e-08 1.59905634507e-08 6.28217595829e-08
416 3328 2.99916041998e-06 0 0 1.21221206417e-07 5.7212192194e-08 1.68798324944e-08 1.43578415774e-08 5.71866144514e-08
417 3336 3.26987166437e-06 0 0 1.31404116156e-07 6.01684240439e-08 1.76389322773e-08 1.73289662215e-08 6.2228663181e-08
418 3344 3.62294323655e-06 0 0 1.43558760435e-07 7.08535352926e-08 2.06198867188e-08 1.85391382941e-08 6.79904252092e-08
419 3352 3.2060977091e-06 0 0 1.24673290301e-07 6.12734479448e-08 1.78444897722e-08 1.64826391518e-08 5.90473376053e-08
420 3360 2.64801727909e-06 0 0 9.82835288873e-08 4.81156393695e-08 1.40234677329e-08 1.33911368878e-08 4.66872421145e-08
421 3368 2.55861949067e-06 0 0 9.59329455438e-08 4.61231428459e-08 1.393465486e-08 1.29215305778e-08 4.5660548374e-08
