% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=475856, Tue Feb  2 11:30:23 2016
250 2000 9.46071840342e-07 11.1671546746 -113.385829595 -1.1338582959532695e+02 -113.385829595 -113.385829595   
251 2008 1.07573986294e-06 9.58082204666 -113.385829595 -1.1338582959532800e+02 -113.385829595 -113.385829595   
252 2016 1.15504743531e-06 10.0519292986 -113.385829595 -1.1338582959531820e+02 -113.385829595 -113.385829595   
253 2024 1.08299011413e-06 9.72083732318 -113.385829595 -1.1338582959532519e+02 -113.385829595 -113.385829595   
254 2032 1.09065781131e-06 9.46106323859 -113.385829595 -1.1338582959532761e+02 -113.385829595 -113.385829595   
255 2040 9.43432538919e-07 9.95012125672 -113.385829595 -1.1338582959533497e+02 -113.385829595 -113.385829595   
256 2048 9.45166448244e-07 10.0676313593 -113.385829595 -1.1338582959532272e+02 -113.385829595 -113.385829595   
257 2056 8.28801043369e-07 10.0140546715 -113.385829595 -1.1338582959533122e+02 -113.385829595 -113.385829595   
258 2064 9.42646096681e-07 9.89838664938 -113.385829595 -1.1338582959532459e+02 -113.385829595 -113.385829595   
259 2072 9.85890644348e-07 10.4998909222 -113.385829595 -1.1338582959531645e+02 -113.385829595 -113.385829595   
260 2080 1.05429800993e-06 10.2485019993 -113.385829595 -1.1338582959532052e+02 -113.385829595 -113.385829595   
261 2088 1.09972650341e-06 11.1750266333 -113.385829595 -1.1338582959533460e+02 -113.385829595 -113.385829595   
262 2096 1.23547086735e-06 11.016968504 -113.385829595 -1.1338582959531186e+02 -113.385829595 -113.385829595   
263 2104 1.40235437306e-06 10.6008973585 -113.385829595 -1.1338582959532062e+02 -113.385829595 -113.385829595   
264 2112 1.63896483022e-06 11.3305186415 -113.385829595 -1.1338582959533005e+02 -113.385829595 -113.385829595   
265 2120 1.81262955983e-06 11.5891069907 -113.385829595 -1.1338582959532741e+02 -113.385829595 -113.385829595   
266 2128 1.65178197822e-06 12.681624936 -113.385829595 -1.1338582959532135e+02 -113.385829595 -113.385829595   
267 2136 1.64199653177e-06 13.2666302699 -113.385829595 -1.1338582959533355e+02 -113.385829595 -113.385829595   
268 2144 1.69067824649e-06 13.1313680533 -113.385829595 -1.1338582959532437e+02 -113.385829595 -113.385829595   
269 2152 2.04970523382e-06 15.0648917234 -113.385829595 -1.1338582959533238e+02 -113.385829595 -113.385829595   
270 2160 2.28818316765e-06 18.3254734533 -113.385829595 -1.1338582959532063e+02 -113.385829595 -113.385829595   
271 2168 2.18832452174e-06 19.753812164 -113.385829595 -1.1338582959531439e+02 -113.385829595 -113.385829595   
272 2176 2.16864756791e-06 19.0057949912 -113.385829595 -1.1338582959531902e+02 -113.385829595 -113.385829595   
273 2184 2.29044515377e-06 18.7123191991 -113.385829595 -1.1338582959532025e+02 -113.385829595 -113.385829595   
274 2192 2.7087679588e-06 19.4603995742 -113.385829595 -1.1338582959532579e+02 -113.385829595 -113.385829595   
275 2200 3.0442194693e-06 20.3920539044 -113.385829595 -1.1338582959533079e+02 -113.385829595 -113.385829595   
276 2208 2.7255853301e-06 23.521812242 -113.385829595 -1.1338582959532418e+02 -113.385829595 -113.385829595   
277 2216 2.3046374181e-06 22.8384304501 -113.385829595 -1.1338582959532928e+02 -113.385829595 -113.385829595   
278 2224 2.24837861564e-06 23.6095781696 -113.385829595 -1.1338582959532758e+02 -113.385829595 -113.385829595   
279 2232 2.20322375662e-06 24.9512614913 -113.385829595 -1.1338582959532934e+02 -113.385829595 -113.385829595   
280 2240 2.47227553823e-06 24.6206639463 -113.385829595 -1.1338582959531919e+02 -113.385829595 -113.385829595   
281 2248 2.49758651849e-06 24.6814217536 -113.385829595 -1.1338582959532081e+02 -113.385829595 -113.385829595   
282 2256 2.14657909835e-06 24.3175873091 -113.385829595 -1.1338582959532431e+02 -113.385829595 -113.385829595   
283 2264 1.90951378536e-06 25.3604716244 -113.385829595 -1.1338582959533046e+02 -113.385829595 -113.385829595   
284 2272 1.68966413626e-06 23.9941414224 -113.385829595 -1.1338582959533574e+02 -113.385829595 -113.385829595   
285 2280 1.80278831517e-06 24.7747456727 -113.385829595 -1.1338582959531979e+02 -113.385829595 -113.385829595   
286 2288 1.80335739796e-06 25.5215884315 -113.385829595 -1.1338582959531907e+02 -113.385829595 -113.385829595   
287 2296 2.04145334869e-06 26.1632690852 -113.385829595 -1.1338582959531766e+02 -113.385829595 -113.385829595   
288 2304 2.0488917974e-06 28.5786501894 -113.385829595 -1.1338582959533053e+02 -113.385829595 -113.385829595   
289 2312 2.38384080395e-06 27.9871194177 -113.385829595 -1.1338582959532918e+02 -113.385829595 -113.385829595   
290 2320 2.53604621574e-06 30.3247145398 -113.385829595 -1.1338582959532526e+02 -113.385829595 -113.385829595   
291 2328 2.81475005305e-06 32.8339053393 -113.385829595 -1.1338582959532343e+02 -113.385829595 -113.385829595   
292 2336 3.46300704572e-06 35.0757376861 -113.385829595 -1.1338582959530251e+02 -113.385829595 -113.385829595   
293 2344 4.3020874622e-06 39.8902823578 -113.385829595 -1.1338582959531291e+02 -113.385829595 -113.385829595   
294 2352 4.23002224855e-06 39.9033930533 -113.385829595 -1.1338582959531971e+02 -113.385829595 -113.385829595   
295 2360 4.01236303099e-06 38.8398252836 -113.385829595 -1.1338582959530595e+02 -113.385829595 -113.385829595   
296 2368 3.58342808932e-06 38.7558338783 -113.385829595 -1.1338582959533585e+02 -113.385829595 -113.385829595   
297 2376 3.05558269113e-06 40.1962329349 -113.385829595 -1.1338582959533173e+02 -113.385829595 -113.385829595   
298 2384 2.79015739848e-06 40.4608510427 -113.385829595 -1.1338582959530908e+02 -113.385829595 -113.385829595   
299 2392 2.4436450128e-06 37.9528954456 -113.385829595 -1.1338582959531738e+02 -113.385829595 -113.385829595   
300 2400 2.32583093629e-06 36.2368793762 -113.385829595 -1.1338582959533011e+02 -113.385829595 -113.385829595   
301 2408 2.0707307288e-06 37.3889627266 -113.385829595 -1.1338582959534230e+02 -113.385829595 -113.385829595   
302 2416 2.07094265559e-06 38.0696160241 -113.385829595 -1.1338582959531178e+02 -113.385829595 -113.385829595   
303 2424 2.34925152864e-06 34.6577306233 -113.385829595 -1.1338582959532894e+02 -113.385829595 -113.385829595   
304 2432 2.49299099184e-06 31.5742642038 -113.385829595 -1.1338582959532212e+02 -113.385829595 -113.385829595   
305 2440 2.09535122926e-06 33.2079075804 -113.385829595 -1.1338582959532255e+02 -113.385829595 -113.385829595   
306 2448 1.7776951313e-06 33.6408370008 -113.385829595 -1.1338582959533052e+02 -113.385829595 -113.385829595   
307 2456 1.68662353491e-06 31.8399176616 -113.385829595 -1.1338582959533542e+02 -113.385829595 -113.385829595   
308 2464 1.6932921186e-06 34.5179474576 -113.385829595 -1.1338582959531618e+02 -113.385829595 -113.385829595   
309 2472 1.56419140844e-06 36.1584200394 -113.385829595 -1.1338582959532249e+02 -113.385829595 -113.385829595   
310 2480 1.80454403621e-06 35.7732123385 -113.385829595 -1.1338582959531833e+02 -113.385829595 -113.385829595   
311 2488 1.86254211511e-06 35.1942127242 -113.385829595 -1.1338582959532135e+02 -113.385829595 -113.385829595   
312 2496 1.95153883767e-06 34.772993863 -113.385829595 -1.1338582959532070e+02 -113.385829595 -113.385829595   
313 2504 2.09577220217e-06 35.2014641863 -113.385829595 -1.1338582959532280e+02 -113.385829595 -113.385829595   
314 2512 1.94113540096e-06 36.1554681353 -113.385829595 -1.1338582959531252e+02 -113.385829595 -113.385829595   
315 2520 2.11747248341e-06 39.0877047614 -113.385829595 -1.1338582959531745e+02 -113.385829595 -113.385829595   
316 2528 2.24247441858e-06 37.6399405461 -113.385829595 -1.1338582959532209e+02 -113.385829595 -113.385829595   
317 2536 2.00841297843e-06 40.2338718115 -113.385829595 -1.1338582959532478e+02 -113.385829595 -113.385829595   
318 2544 1.89291769287e-06 38.844815116 -113.385829595 -1.1338582959532835e+02 -113.385829595 -113.385829595   
319 2552 1.95798639611e-06 37.3526607323 -113.385829595 -1.1338582959532181e+02 -113.385829595 -113.385829595   
320 2560 1.67361488967e-06 38.1344462033 -113.385829595 -1.1338582959534759e+02 -113.385829595 -113.385829595   
321 2568 1.55534675528e-06 39.5040276704 -113.385829595 -1.1338582959530609e+02 -113.385829595 -113.385829595   
322 2576 1.53179471034e-06 40.2355269941 -113.385829595 -1.1338582959533682e+02 -113.385829595 -113.385829595   
323 2584 1.32830491235e-06 46.4654013557 -113.385829595 -1.1338582959532519e+02 -113.385829595 -113.385829595   
324 2592 1.22466004708e-06 46.7986675296 -113.385829595 -1.1338582959532128e+02 -113.385829595 -113.385829595   
325 2600 1.26002370324e-06 44.3946010989 -113.385829595 -1.1338582959531971e+02 -113.385829595 -113.385829595   
326 2608 1.41990861769e-06 48.093508185 -113.385829595 -1.1338582959531044e+02 -113.385829595 -113.385829595   
327 2616 1.71293145752e-06 50.1154823258 -113.385829595 -1.1338582959533021e+02 -113.385829595 -113.385829595   
328 2624 1.73431445209e-06 47.6152861004 -113.385829595 -1.1338582959531308e+02 -113.385829595 -113.385829595   
329 2632 1.80426165631e-06 49.3646752534 -113.385829595 -1.1338582959531988e+02 -113.385829595 -113.385829595   
330 2640 1.98503956439e-06 49.4225130203 -113.385829595 -1.1338582959532391e+02 -113.385829595 -113.385829595   
331 2648 1.73073498977e-06 50.5860225039 -113.385829595 -1.1338582959531982e+02 -113.385829595 -113.385829595   
332 2656 1.61622145613e-06 52.9026373266 -113.385829595 -1.1338582959533554e+02 -113.385829595 -113.385829595   
333 2664 1.60212484188e-06 52.3333764727 -113.385829595 -1.1338582959532232e+02 -113.385829595 -113.385829595   
334 2672 1.74385617438e-06 51.5029164235 -113.385829595 -1.1338582959532513e+02 -113.385829595 -113.385829595   
335 2680 2.03118279783e-06 57.8570713821 -113.385829595 -1.1338582959532933e+02 -113.385829595 -113.385829595   
336 2688 1.91863508948e-06 67.0685480806 -113.385829595 -1.1338582959532502e+02 -113.385829595 -113.385829595   
337 2696 1.73326684914e-06 66.3711156973 -113.385829595 -1.1338582959533036e+02 -113.385829595 -113.385829595   
338 2704 1.62582595379e-06 68.6534092563 -113.385829595 -1.1338582959532791e+02 -113.385829595 -113.385829595   
339 2712 1.89763558233e-06 66.6387901519 -113.385829595 -1.1338582959532926e+02 -113.385829595 -113.385829595   
340 2720 2.40249628707e-06 65.9583257107 -113.385829595 -1.1338582959531610e+02 -113.385829595 -113.385829595   
341 2728 2.70782749398e-06 67.3470600955 -113.385829595 -1.1338582959531925e+02 -113.385829595 -113.385829595   
342 2736 2.87430411556e-06 68.2944449849 -113.385829595 -1.1338582959533019e+02 -113.385829595 -113.385829595   
343 2744 3.39015214729e-06 65.419321856 -113.385829595 -1.1338582959533004e+02 -113.385829595 -113.385829595   
344 2752 3.79674373796e-06 65.4805174062 -113.385829595 -1.1338582959532769e+02 -113.385829595 -113.385829595   
345 2760 4.54312020202e-06 68.3658404813 -113.385829595 -1.1338582959533426e+02 -113.385829595 -113.385829595   
346 2768 3.98024542672e-06 80.6214631674 -113.385829595 -1.1338582959533704e+02 -113.385829595 -113.385829595   
347 2776 3.66128539457e-06 76.2566208588 -113.385829595 -1.1338582959531389e+02 -113.385829595 -113.385829595   
348 2784 3.18828686088e-06 76.3699256139 -113.385829595 -1.1338582959532690e+02 -113.385829595 -113.385829595   
349 2792 3.26050404899e-06 71.2978439893 -113.385829595 -1.1338582959531612e+02 -113.385829595 -113.385829595   
350 2800 3.18690290073e-06 74.1460258724 -113.385829595 -1.1338582959532113e+02 -113.385829595 -113.385829595   
351 2808 2.77588723631e-06 76.6855360673 -113.385829595 -1.1338582959532071e+02 -113.385829595 -113.385829595   
352 2816 2.26973020047e-06 79.2352251479 -113.385829595 -1.1338582959532258e+02 -113.385829595 -113.385829595   
353 2824 2.03967807084e-06 81.5918464682 -113.385829595 -1.1338582959532432e+02 -113.385829595 -113.385829595   
354 2832 1.92380333296e-06 81.8085701254 -113.385829595 -1.1338582959533740e+02 -113.385829595 -113.385829595   
355 2840 2.05492013306e-06 82.9900270298 -113.385829595 -1.1338582959532457e+02 -113.385829595 -113.385829595   
356 2848 1.9281403655e-06 74.5531736009 -113.385829595 -1.1338582959532340e+02 -113.385829595 -113.385829595   
357 2856 2.00944196834e-06 72.6641088411 -113.385829595 -1.1338582959533238e+02 -113.385829595 -113.385829595   
358 2864 1.88051144141e-06 76.820062452 -113.385829595 -1.1338582959533869e+02 -113.385829595 -113.385829595   
359 2872 1.88261305325e-06 74.159536058 -113.385829595 -1.1338582959530947e+02 -113.385829595 -113.385829595   
360 2880 1.9509960728e-06 78.4066624053 -113.385829595 -1.1338582959534207e+02 -113.385829595 -113.385829595   
361 2888 1.80358528994e-06 75.8075333073 -113.385829595 -1.1338582959531897e+02 -113.385829595 -113.385829595   
362 2896 1.5899671756e-06 76.6725556706 -113.385829595 -1.1338582959532584e+02 -113.385829595 -113.385829595   
363 2904 1.4306480403e-06 79.7138421192 -113.385829595 -1.1338582959532218e+02 -113.385829595 -113.385829595   
364 2912 1.3777937681e-06 69.9183367802 -113.385829595 -1.1338582959532374e+02 -113.385829595 -113.385829595   
365 2920 1.50431429366e-06 70.6299735328 -113.385829595 -1.1338582959532985e+02 -113.385829595 -113.385829595   
366 2928 1.48994893037e-06 74.6509363667 -113.385829595 -1.1338582959533178e+02 -113.385829595 -113.385829595   
367 2936 1.37796479989e-06 78.2296326605 -113.385829595 -1.1338582959532820e+02 -113.385829595 -113.385829595   
368 2944 1.33489831993e-06 84.5196181084 -113.385829595 -1.1338582959532303e+02 -113.385829595 -113.385829595   
369 2952 1.08507061116e-06 81.5951887853 -113.385829595 -1.1338582959532170e+02 -113.385829595 -113.385829595   
370 2960 1.01931460953e-06 77.3413922621 -113.385829595 -1.1338582959532869e+02 -113.385829595 -113.385829595   
371 2968 1.06046243991e-06 83.3936845257 -113.385829595 -1.1338582959532420e+02 -113.385829595 -113.385829595   
372 2976 1.01790927331e-06 99.7569602423 -113.385829595 -1.1338582959532590e+02 -113.385829595 -113.385829595   
373 2984 1.02268513537e-06 105.406491059 -113.385829595 -1.1338582959532474e+02 -113.385829595 -113.385829595   
374 2992 1.08323853575e-06 109.779045307 -113.385829595 -1.1338582959532937e+02 -113.385829595 -113.385829595   
375 3000 1.26374827742e-06 120.340616541 -113.385829595 -1.1338582959533123e+02 -113.385829595 -113.385829595   
376 3008 1.4688135658e-06 116.021335226 -113.385829595 -1.1338582959532113e+02 -113.385829595 -113.385829595   
377 3016 1.53516831183e-06 110.560777214 -113.385829595 -1.1338582959533548e+02 -113.385829595 -113.385829595   
378 3024 1.58112470862e-06 106.517003217 -113.385829595 -1.1338582959532391e+02 -113.385829595 -113.385829595   
379 3032 1.34097041302e-06 108.097609401 -113.385829595 -1.1338582959532296e+02 -113.385829595 -113.385829595   
380 3040 1.21523800911e-06 105.170977478 -113.385829595 -1.1338582959532704e+02 -113.385829595 -113.385829595   
381 3048 1.18603417953e-06 112.873926252 -113.385829595 -1.1338582959531865e+02 -113.385829595 -113.385829595   
382 3056 1.09390311102e-06 111.702382578 -113.385829595 -1.1338582959533115e+02 -113.385829595 -113.385829595   
383 3064 1.17071673061e-06 113.972705531 -113.385829595 -1.1338582959533005e+02 -113.385829595 -113.385829595   
384 3072 1.3130574786e-06 109.668000465 -113.385829595 -1.1338582959532138e+02 -113.385829595 -113.385829595   
385 3080 1.42971197323e-06 109.210616057 -113.385829595 -1.1338582959531945e+02 -113.385829595 -113.385829595   
386 3088 1.3515101904e-06 109.363312317 -113.385829595 -1.1338582959532752e+02 -113.385829595 -113.385829595   
387 3096 1.14477484046e-06 108.877644723 -113.385829595 -1.1338582959532977e+02 -113.385829595 -113.385829595   
388 3104 1.19309973487e-06 107.43129 -113.385829595 -1.1338582959533440e+02 -113.385829595 -113.385829595   
389 3112 1.38004108533e-06 105.455846073 -113.385829595 -1.1338582959531620e+02 -113.385829595 -113.385829595   
390 3120 1.91224271795e-06 103.542489379 -113.385829595 -1.1338582959532661e+02 -113.385829595 -113.385829595   
391 3128 2.18076485188e-06 102.460150316 -113.385829595 -1.1338582959531718e+02 -113.385829595 -113.385829595   
392 3136 2.33310330121e-06 115.841623362 -113.385829595 -1.1338582959532368e+02 -113.385829595 -113.385829595   
393 3144 2.26743129835e-06 115.739535888 -113.385829595 -1.1338582959531959e+02 -113.385829595 -113.385829595   
394 3152 2.2030094429e-06 118.408961737 -113.385829595 -1.1338582959531371e+02 -113.385829595 -113.385829595   
395 3160 2.68938040272e-06 114.060921687 -113.385829595 -1.1338582959531520e+02 -113.385829595 -113.385829595   
396 3168 2.38639258263e-06 111.862523375 -113.385829595 -1.1338582959530800e+02 -113.385829595 -113.385829595   
397 3176 2.06194042369e-06 105.652968462 -113.385829595 -1.1338582959533070e+02 -113.385829595 -113.385829595   
398 3184 2.12353034459e-06 101.682789033 -113.385829595 -1.1338582959532638e+02 -113.385829595 -113.385829595   
399 3192 1.97783682015e-06 98.4273144378 -113.385829595 -1.1338582959531803e+02 -113.385829595 -113.385829595   
400 3200 1.95752756973e-06 100.105615971 -113.385829595 -1.1338582959532891e+02 -113.385829595 -113.385829595   
401 3208 2.22932601679e-06 96.6922975542 -113.385829595 -1.1338582959532840e+02 -113.385829595 -113.385829595   
402 3216 1.91053528643e-06 111.114496694 -113.385829595 -1.1338582959533237e+02 -113.385829595 -113.385829595   
403 3224 2.0389834849e-06 116.541835424 -113.385829595 -1.1338582959532874e+02 -113.385829595 -113.385829595   
404 3232 2.40515187271e-06 127.306665789 -113.385829595 -1.1338582959533593e+02 -113.385829595 -113.385829595   
405 3240 2.50130645654e-06 142.898808595 -113.385829595 -1.1338582959532005e+02 -113.385829595 -113.385829595   
406 3248 2.6027494259e-06 157.728018829 -113.385829595 -1.1338582959532739e+02 -113.385829595 -113.385829595   
407 3256 2.6370632434e-06 176.412084824 -113.385829595 -1.1338582959530837e+02 -113.385829595 -113.385829595   
408 3264 2.59449305339e-06 166.527953029 -113.385829595 -1.1338582959532482e+02 -113.385829595 -113.385829595   
409 3272 2.75664239158e-06 180.779040263 -113.385829595 -1.1338582959532954e+02 -113.385829595 -113.385829595   
410 3280 2.86360042932e-06 178.982761264 -113.385829595 -1.1338582959532494e+02 -113.385829595 -113.385829595   
411 3288 3.14084888958e-06 191.801768197 -113.385829595 -1.1338582959533497e+02 -113.385829595 -113.385829595   
412 3296 3.51984351041e-06 199.804557819 -113.385829595 -1.1338582959532000e+02 -113.385829595 -113.385829595   
413 3304 3.29485857187e-06 217.552807854 -113.385829595 -1.1338582959533365e+02 -113.385829595 -113.385829595   
414 3312 2.78237078853e-06 229.31166427 -113.385829595 -1.1338582959532934e+02 -113.385829595 -113.385829595   
415 3320 3.14970050673e-06 234.682162825 -113.385829595 -1.1338582959531990e+02 -113.385829595 -113.385829595   
416 3328 2.99916041998e-06 231.799339765 -113.385829595 -1.1338582959532232e+02 -113.385829595 -113.385829595   
417 3336 3.26987166437e-06 232.259620895 -113.385829595 -1.1338582959530895e+02 -113.385829595 -113.385829595   
418 3344 3.62294323655e-06 231.044387514 -113.385829595 -1.1338582959532320e+02 -113.385829595 -113.385829595   
419 3352 3.2060977091e-06 230.471978467 -113.385829595 -1.1338582959532251e+02 -113.385829595 -113.385829595   
420 3360 2.64801727909e-06 230.425923283 -113.385829595 -1.1338582959532548e+02 -113.385829595 -113.385829595   
421 3368 2.55861949067e-06 227.599683452 -113.385829595 -1.1338582959532590e+02 -113.385829595 -113.385829595   
422 3376 2.34557016158e-06 241.574992255 -113.385829595 -1.1338582959533406e+02 -113.385829595 -113.385829595   
423 3384 2.1419844057e-06 237.910971192 -113.385829595 -1.1338582959532738e+02 -113.385829595 -113.385829595   
424 3392 2.25511552168e-06 241.747670251 -113.385829595 -1.1338582959532698e+02 -113.385829595 -113.385829595   
425 3400 2.07697828603e-06 208.75646646 -113.385829595 -1.1338582959531996e+02 -113.385829595 -113.385829595   
426 3408 2.26206783282e-06 215.114458009 -113.385829595 -1.1338582959530927e+02 -113.385829595 -113.385829595   
427 3416 1.92978139501e-06 216.374875608 -113.385829595 -1.1338582959534202e+02 -113.385829595 -113.385829595   
428 3424 1.790621704e-06 202.152891301 -113.385829595 -1.1338582959531610e+02 -113.385829595 -113.385829595   
429 3432 1.59691713e-06 227.063466234 -113.385829595 -1.1338582959532189e+02 -113.385829595 -113.385829595   
430 3440 1.3965459661e-06 221.657269926 -113.385829595 -1.1338582959532039e+02 -113.385829595 -113.385829595   
431 3448 1.14523989893e-06 222.806471322 -113.385829595 -1.1338582959532025e+02 -113.385829595 -113.385829595   
432 3456 9.62661278106e-07 235.662645287 -113.385829595 -1.1338582959533406e+02 -113.385829595 -113.385829595   
433 3464 7.95779383175e-07 242.957368913 -113.385829595 -1.1338582959531979e+02 -113.385829595 -113.385829595   
434 3472 7.88115130327e-07 244.950284939 -113.385829595 -1.1338582959533169e+02 -113.385829595 -113.385829595   
435 3480 6.88321441522e-07 225.27822862 -113.385829595 -1.1338582959532857e+02 -113.385829595 -113.385829595   
436 3488 7.05897535081e-07 217.675481713 -113.385829595 -1.1338582959532937e+02 -113.385829595 -113.385829595   
437 3496 6.21987721849e-07 249.198449688 -113.385829595 -1.1338582959532606e+02 -113.385829595 -113.385829595   
438 3504 5.81548977201e-07 254.194473981 -113.385829595 -1.1338582959533124e+02 -113.385829595 -113.385829595   
439 3512 6.97929260776e-07 247.480721161 -113.385829595 -1.1338582959533122e+02 -113.385829595 -113.385829595   
440 3520 7.63206533598e-07 245.946495125 -113.385829595 -1.1338582959531999e+02 -113.385829595 -113.385829595   
441 3528 8.2597997741e-07 285.422379919 -113.385829595 -1.1338582959531871e+02 -113.385829595 -113.385829595   
442 3536 9.17793643045e-07 298.107181541 -113.385829595 -1.1338582959531425e+02 -113.385829595 -113.385829595   
443 3544 8.76683333646e-07 320.564606693 -113.385829595 -1.1338582959532508e+02 -113.385829595 -113.385829595   
444 3552 8.93590201901e-07 304.0688485 -113.385829595 -1.1338582959533107e+02 -113.385829595 -113.385829595   
445 3560 9.15654410425e-07 276.523346906 -113.385829595 -1.1338582959533284e+02 -113.385829595 -113.385829595   
446 3568 9.46622880908e-07 274.676296312 -113.385829595 -1.1338582959532960e+02 -113.385829595 -113.385829595   
447 3576 1.08363897098e-06 275.899706218 -113.385829595 -1.1338582959530939e+02 -113.385829595 -113.385829595   
448 3584 1.21073805978e-06 260.141534717 -113.385829595 -1.1338582959532137e+02 -113.385829595 -113.385829595   
449 3592 1.1113348753e-06 255.387712407 -113.385829595 -1.1338582959531996e+02 -113.385829595 -113.385829595   
450 3600 1.06571204972e-06 257.332713836 -113.385829595 -1.1338582959532232e+02 -113.385829595 -113.385829595   
451 3608 9.89303816065e-07 251.605918034 -113.385829595 -1.1338582959532715e+02 -113.385829595 -113.385829595   
452 3616 8.17165607895e-07 257.649403104 -113.385829595 -1.1338582959532107e+02 -113.385829595 -113.385829595   
453 3624 8.54865507897e-07 262.008686521 -113.385829595 -1.1338582959532090e+02 -113.385829595 -113.385829595   
454 3632 8.33708594963e-07 284.35521086 -113.385829595 -1.1338582959531482e+02 -113.385829595 -113.385829595   
455 3640 7.67677843657e-07 326.672017067 -113.385829595 -1.1338582959533339e+02 -113.385829595 -113.385829595   
456 3648 8.59338794503e-07 310.204021744 -113.385829595 -1.1338582959531864e+02 -113.385829595 -113.385829595   
457 3656 8.49624210751e-07 295.441579748 -113.385829595 -1.1338582959532249e+02 -113.385829595 -113.385829595   
458 3664 9.144124156e-07 297.473318187 -113.385829595 -1.1338582959533204e+02 -113.385829595 -113.385829595   
459 3672 8.38296501144e-07 284.155087532 -113.385829595 -1.1338582959532680e+02 -113.385829595 -113.385829595   
460 3680 8.51392584898e-07 282.489282147 -113.385829595 -1.1338582959531209e+02 -113.385829595 -113.385829595   
461 3688 9.07025170979e-07 286.771244069 -113.385829595 -1.1338582959532499e+02 -113.385829595 -113.385829595   
462 3696 9.74576758212e-07 297.989381466 -113.385829595 -1.1338582959532191e+02 -113.385829595 -113.385829595   
463 3704 1.05370071495e-06 327.537030246 -113.385829595 -1.1338582959532519e+02 -113.385829595 -113.385829595   
464 3712 1.01656588236e-06 319.687786858 -113.385829595 -1.1338582959533559e+02 -113.385829595 -113.385829595   
465 3720 9.29082303335e-07 298.542918885 -113.385829595 -1.1338582959531851e+02 -113.385829595 -113.385829595   
466 3728 8.9079894714e-07 305.911297629 -113.385829595 -1.1338582959531570e+02 -113.385829595 -113.385829595   
467 3736 8.94833224232e-07 305.516618442 -113.385829595 -1.1338582959531742e+02 -113.385829595 -113.385829595   
468 3744 9.12768747347e-07 306.737683612 -113.385829595 -1.1338582959532744e+02 -113.385829595 -113.385829595   
469 3752 8.16749904511e-07 321.172855524 -113.385829595 -1.1338582959533892e+02 -113.385829595 -113.385829595   
470 3760 7.03192213516e-07 323.917005189 -113.385829595 -1.1338582959531490e+02 -113.385829595 -113.385829595   
471 3768 5.69531762238e-07 319.247926693 -113.385829595 -1.1338582959533565e+02 -113.385829595 -113.385829595   
472 3776 5.10326145122e-07 312.568042858 -113.385829595 -1.1338582959533356e+02 -113.385829595 -113.385829595   
473 3784 4.47802132779e-07 310.241148497 -113.385829595 -1.1338582959532499e+02 -113.385829595 -113.385829595   
474 3792 3.75054408262e-07 319.632621496 -113.385829595 -1.1338582959531476e+02 -113.385829595 -113.385829595   
475 3800 3.78327920137e-07 333.399422902 -113.385829595 -1.1338582959531894e+02 -113.385829595 -113.385829595   
476 3808 3.32222126933e-07 320.960675676 -113.385829595 -1.1338582959531507e+02 -113.385829595 -113.385829595   
477 3816 3.3710426612e-07 308.323195188 -113.385829595 -1.1338582959532137e+02 -113.385829595 -113.385829595   
478 3824 3.44294565217e-07 311.434164685 -113.385829595 -1.1338582959531789e+02 -113.385829595 -113.385829595   
479 3832 3.45919230379e-07 325.442461149 -113.385829595 -1.1338582959533065e+02 -113.385829595 -113.385829595   
480 3840 3.5925543293e-07 317.666056678 -113.385829595 -1.1338582959531763e+02 -113.385829595 -113.385829595   
481 3848 3.21072811297e-07 312.49184577 -113.385829595 -1.1338582959531875e+02 -113.385829595 -113.385829595   
482 3856 2.9156446508e-07 317.150059486 -113.385829595 -1.1338582959532445e+02 -113.385829595 -113.385829595   
483 3864 2.73581312609e-07 325.458457033 -113.385829595 -1.1338582959532918e+02 -113.385829595 -113.385829595   
484 3872 2.51690099509e-07 326.2276142 -113.385829595 -1.1338582959532236e+02 -113.385829595 -113.385829595   
485 3880 2.30781466389e-07 306.170306074 -113.385829595 -1.1338582959531486e+02 -113.385829595 -113.385829595   
486 3888 2.38033858561e-07 306.607335209 -113.385829595 -1.1338582959531978e+02 -113.385829595 -113.385829595   
487 3896 2.20789134739e-07 295.656612956 -113.385829595 -1.1338582959533043e+02 -113.385829595 -113.385829595   
488 3904 2.22881343418e-07 285.779223943 -113.385829595 -1.1338582959531996e+02 -113.385829595 -113.385829595   
489 3912 1.90549604388e-07 331.376548549 -113.385829595 -1.1338582959533838e+02 -113.385829595 -113.385829595   
490 3920 1.79580889952e-07 321.99932496 -113.385829595 -1.1338582959533495e+02 -113.385829595 -113.385829595   
491 3928 2.24162569644e-07 339.22449284 -113.385829595 -1.1338582959533099e+02 -113.385829595 -113.385829595   
492 3936 2.3551678879e-07 355.670595037 -113.385829595 -1.1338582959532766e+02 -113.385829595 -113.385829595   
493 3944 2.12479643576e-07 284.449914515 -113.385829595 -1.1338582959532657e+02 -113.385829595 -113.385829595   
494 3952 2.13396004651e-07 280.091665082 -113.385829595 -1.1338582959533476e+02 -113.385829595 -113.385829595   
495 3960 1.86809319209e-07 272.89032116 -113.385829595 -1.1338582959533095e+02 -113.385829595 -113.385829595   
