% # iter+eval+sigma+0+fitness+xbest, seed=475856, Tue Feb  2 11:30:23 2016
234 1872 3.65333936558e-07 0 -113.385829595 0.173532689944 0.376393169241 -1.32788368295 0.493759437502 -0.541793586552
235 1880 4.26889506937e-07 0 -113.385829595 0.173532698659 0.376393174197 -1.3278836742 0.493759434988 -0.541793590231
236 1888 4.42662375883e-07 0 -113.385829595 0.173532697659 0.376393181956 -1.32788367406 0.493759432084 -0.541793591196
237 1896 4.2884407357e-07 0 -113.385829595 0.173532690084 0.376393179292 -1.3278836784 0.493759434726 -0.541793588203
238 1904 4.195467481e-07 0 -113.385829595 0.173532690188 0.376393180881 -1.32788366738 0.493759436087 -0.54179358229
239 1912 4.43879481775e-07 0 -113.385829595 0.173532709465 0.376393181929 -1.32788366733 0.493759427097 -0.541793594258
240 1920 4.78234939242e-07 0 -113.385829595 0.173532698171 0.376393190971 -1.32788367913 0.493759415599 -0.541793601966
241 1928 5.82554775487e-07 0 -113.385829595 0.173532692269 0.376393203256 -1.32788367967 0.493759412087 -0.541793600888
242 1936 8.40931439579e-07 0 -113.385829595 0.173532688667 0.376393218104 -1.32788368498 0.493759394757 -0.541793609105
243 1944 8.36615350634e-07 0 -113.385829595 0.173532694445 0.376393203698 -1.32788367717 0.493759409419 -0.541793607441
244 1952 7.32084297485e-07 0 -113.385829595 0.173532708628 0.376393213393 -1.32788368472 0.493759398509 -0.541793615446
245 1960 6.58925217196e-07 0 -113.385829595 0.1735327109 0.376393215281 -1.3278836808 0.493759404 -0.54179361097
246 1968 6.13061791939e-07 0 -113.385829595 0.173532692264 0.376393198692 -1.32788368987 0.493759399248 -0.541793612386
247 1976 6.68277294732e-07 0 -113.385829595 0.173532701772 0.376393180484 -1.32788369119 0.493759401364 -0.541793614051
248 1984 8.28340636769e-07 0 -113.385829595 0.17353268967 0.376393148802 -1.32788369444 0.493759421213 -0.541793601394
249 1992 8.54704119507e-07 0 -113.385829595 0.173532686365 0.376393180788 -1.32788368829 0.493759413964 -0.541793599214
250 2000 9.46071840342e-07 0 -113.385829595 0.173532664322 0.376393186375 -1.32788369091 0.49375941047 -0.541793585826
251 2008 1.07573986294e-06 0 -113.385829595 0.173532640465 0.376393163076 -1.32788368904 0.493759421457 -0.541793567183
252 2016 1.15504743531e-06 0 -113.385829595 0.173532642515 0.376393198997 -1.32788368128 0.493759414649 -0.541793578435
253 2024 1.08299011413e-06 0 -113.385829595 0.173532688504 0.376393213749 -1.32788366886 0.493759408345 -0.541793589198
254 2032 1.09065781131e-06 0 -113.385829595 0.17353268912 0.376393220304 -1.32788366606 0.493759396802 -0.54179358982
255 2040 9.43432538919e-07 0 -113.385829595 0.173532684349 0.376393217319 -1.32788367564 0.493759395843 -0.541793595553
256 2048 9.45166448244e-07 0 -113.385829595 0.173532705397 0.376393191212 -1.32788365456 0.49375940736 -0.541793589837
257 2056 8.28801043369e-07 0 -113.385829595 0.173532664652 0.376393209605 -1.32788368214 0.493759403355 -0.541793585359
258 2064 9.42646096681e-07 0 -113.385829595 0.173532652637 0.376393196535 -1.32788369277 0.493759398527 -0.541793591879
259 2072 9.85890644348e-07 0 -113.385829595 0.173532667162 0.376393190883 -1.32788368558 0.49375939507 -0.541793594921
260 2080 1.05429800993e-06 0 -113.385829595 0.173532625201 0.376393205553 -1.32788369667 0.493759390325 -0.541793586342
261 2088 1.09972650341e-06 0 -113.385829595 0.173532638362 0.376393253697 -1.32788367381 0.493759384976 -0.541793578251
262 2096 1.23547086735e-06 0 -113.385829595 0.173532605613 0.376393241572 -1.32788367542 0.493759389223 -0.541793571012
263 2104 1.40235437306e-06 0 -113.385829595 0.173532576214 0.376393239088 -1.32788368164 0.4937593982 -0.541793552081
264 2112 1.63896483022e-06 0 -113.385829595 0.17353262819 0.376393236321 -1.32788364884 0.493759393764 -0.541793554666
265 2120 1.81262955983e-06 0 -113.385829595 0.173532529403 0.376393270909 -1.3278836443 0.493759408266 -0.541793509924
266 2128 1.65178197822e-06 0 -113.385829595 0.173532598407 0.376393202411 -1.32788367425 0.493759397771 -0.541793557891
267 2136 1.64199653177e-06 0 -113.385829595 0.17353258073 0.376393199696 -1.32788368983 0.493759418185 -0.541793548052
268 2144 1.69067824649e-06 0 -113.385829595 0.173532533438 0.376393283438 -1.32788364171 0.493759405221 -0.54179351294
269 2152 2.04970523382e-06 0 -113.385829595 0.173532434893 0.376393292911 -1.32788366378 0.493759428456 -0.541793473118
270 2160 2.28818316765e-06 0 -113.385829595 0.173532454914 0.376393276374 -1.32788363733 0.493759435503 -0.541793463447
271 2168 2.18832452174e-06 0 -113.385829595 0.173532517139 0.376393187971 -1.32788363497 0.49375947123 -0.5417934775
272 2176 2.16864756791e-06 0 -113.385829595 0.173532529313 0.376393227823 -1.32788363987 0.493759437042 -0.541793503784
273 2184 2.29044515377e-06 0 -113.385829595 0.173532595922 0.376393145534 -1.32788363033 0.49375945474 -0.541793516134
274 2192 2.7087679588e-06 0 -113.385829595 0.173532642366 0.376393101148 -1.32788363507 0.493759467295 -0.541793539229
275 2200 3.0442194693e-06 0 -113.385829595 0.173532766083 0.376393053752 -1.32788360516 0.493759471 -0.541793571016
276 2208 2.7255853301e-06 0 -113.385829595 0.173532620218 0.376393141954 -1.32788363833 0.493759462989 -0.541793530741
277 2216 2.3046374181e-06 0 -113.385829595 0.173532672321 0.376393135962 -1.32788364524 0.493759446322 -0.541793562019
278 2224 2.24837861564e-06 0 -113.385829595 0.173532738891 0.376393036642 -1.32788362782 0.493759476413 -0.541793560705
279 2232 2.20322375662e-06 0 -113.385829595 0.173532651778 0.376393114986 -1.32788361772 0.493759480295 -0.541793519456
280 2240 2.47227553823e-06 0 -113.385829595 0.173532632595 0.376393043136 -1.32788362369 0.493759520325 -0.541793488201
281 2248 2.49758651849e-06 0 -113.385829595 0.17353282829 0.376393030264 -1.32788359741 0.493759470624 -0.541793579249
282 2256 2.14657909835e-06 0 -113.385829595 0.173532780295 0.376393024958 -1.32788366596 0.493759460464 -0.541793602244
283 2264 1.90951378536e-06 0 -113.385829595 0.173532706395 0.376393082158 -1.3278836387 0.493759461943 -0.541793547933
284 2272 1.68966413626e-06 0 -113.385829595 0.173532683572 0.37639308335 -1.32788361118 0.493759476978 -0.541793523501
285 2280 1.80278831517e-06 0 -113.385829595 0.173532655136 0.376393118405 -1.32788358841 0.493759487252 -0.54179349344
286 2288 1.80335739796e-06 0 -113.385829595 0.173532639773 0.376393127814 -1.32788357514 0.493759487466 -0.541793483914
287 2296 2.04145334869e-06 0 -113.385829595 0.173532597395 0.376393178208 -1.32788357417 0.493759480839 -0.541793468595
288 2304 2.0488917974e-06 0 -113.385829595 0.173532577614 0.376393108569 -1.32788356942 0.49375951372 -0.541793440911
289 2312 2.38384080395e-06 0 -113.385829595 0.173532475934 0.376393190218 -1.32788355876 0.493759515441 -0.541793400526
290 2320 2.53604621574e-06 0 -113.385829595 0.173532344929 0.376393246898 -1.32788358339 0.493759512971 -0.541793362042
291 2328 2.81475005305e-06 0 -113.385829595 0.173532365041 0.376393246892 -1.3278836005 0.493759496941 -0.541793389597
292 2336 3.46300704572e-06 0 -113.385829595 0.173532151777 0.376393307241 -1.32788355959 0.493759553329 -0.541793269195
293 2344 4.3020874622e-06 0 -113.385829595 0.173531911578 0.376393328036 -1.32788355226 0.493759613604 -0.541793142056
294 2352 4.23002224855e-06 0 -113.385829595 0.173532045805 0.376393223864 -1.32788357269 0.493759610961 -0.541793189112
295 2360 4.01236303099e-06 0 -113.385829595 0.173532071483 0.37639333295 -1.32788354801 0.493759569612 -0.541793220008
296 2368 3.58342808932e-06 0 -113.385829595 0.173532295665 0.376393246776 -1.32788355996 0.49375954911 -0.541793318724
297 2376 3.05558269113e-06 0 -113.385829595 0.173532253569 0.376393259283 -1.32788358223 0.49375954209 -0.54179331267
298 2384 2.79015739848e-06 0 -113.385829595 0.173532089677 0.376393362858 -1.32788357523 0.493759546032 -0.541793242352
299 2392 2.4436450128e-06 0 -113.385829595 0.173532114155 0.376393372526 -1.32788354592 0.493759542812 -0.541793242121
300 2400 2.32583093629e-06 0 -113.385829595 0.173532192917 0.376393301354 -1.32788356929 0.4937595534 -0.541793275924
301 2408 2.0707307288e-06 0 -113.385829595 0.173532132643 0.376393346584 -1.32788354427 0.493759559826 -0.541793237793
302 2416 2.07094265559e-06 0 -113.385829595 0.17353216696 0.376393287337 -1.32788355624 0.493759575466 -0.541793256979
303 2424 2.34925152864e-06 0 -113.385829595 0.173532294476 0.376393292935 -1.32788354089 0.493759544451 -0.541793314343
304 2432 2.49299099184e-06 0 -113.385829595 0.173532286676 0.376393299537 -1.32788355903 0.493759541719 -0.541793322509
305 2440 2.09535122926e-06 0 -113.385829595 0.173532270556 0.376393290408 -1.32788357751 0.493759525451 -0.541793330425
306 2448 1.7776951313e-06 0 -113.385829595 0.173532352155 0.376393269383 -1.32788356582 0.493759527343 -0.541793346985
307 2456 1.68662353491e-06 0 -113.385829595 0.173532356911 0.376393271667 -1.32788354623 0.49375953613 -0.541793339877
308 2464 1.6932921186e-06 0 -113.385829595 0.173532314167 0.37639329409 -1.32788356628 0.493759528958 -0.541793338299
309 2472 1.56419140844e-06 0 -113.385829595 0.173532291503 0.376393301655 -1.32788354276 0.493759540873 -0.541793314263
310 2480 1.80454403621e-06 0 -113.385829595 0.173532252394 0.376393347632 -1.32788353719 0.493759534528 -0.541793304417
311 2488 1.86254211511e-06 0 -113.385829595 0.173532281366 0.376393333486 -1.32788355081 0.49375952144 -0.541793329844
312 2496 1.95153883767e-06 0 -113.385829595 0.17353222503 0.376393372881 -1.32788354459 0.493759531389 -0.541793297219
313 2504 2.09577220217e-06 0 -113.385829595 0.173532280796 0.376393362844 -1.32788354531 0.493759519435 -0.541793329811
314 2512 1.94113540096e-06 0 -113.385829595 0.17353239396 0.376393261049 -1.32788354635 0.493759527833 -0.541793363774
315 2520 2.11747248341e-06 0 -113.385829595 0.173532281291 0.376393334015 -1.32788351441 0.493759551034 -0.541793298974
316 2528 2.24247441858e-06 0 -113.385829595 0.173532448437 0.376393260548 -1.32788353259 0.493759530618 -0.541793379013
317 2536 2.00841297843e-06 0 -113.385829595 0.173532395074 0.376393276187 -1.32788355044 0.49375951777 -0.54179337191
318 2544 1.89291769287e-06 0 -113.385829595 0.173532367534 0.376393278669 -1.32788353959 0.493759533064 -0.541793350978
319 2552 1.95798639611e-06 0 -113.385829595 0.173532293553 0.376393296909 -1.3278835244 0.493759545727 -0.541793307239
320 2560 1.67361488967e-06 0 -113.385829595 0.173532382191 0.376393295102 -1.32788352949 0.493759528256 -0.541793352313
321 2568 1.55534675528e-06 0 -113.385829595 0.173532343256 0.376393332493 -1.32788352445 0.493759520712 -0.541793340678
322 2576 1.53179471034e-06 0 -113.385829595 0.173532477275 0.37639326438 -1.32788352234 0.493759517665 -0.541793391465
323 2584 1.32830491235e-06 0 -113.385829595 0.173532333151 0.37639329554 -1.3278835309 0.493759536883 -0.541793330132
324 2592 1.22466004708e-06 0 -113.385829595 0.173532332168 0.376393318631 -1.32788352273 0.493759534988 -0.541793330195
325 2600 1.26002370324e-06 0 -113.385829595 0.173532257479 0.376393342474 -1.32788351541 0.493759539381 -0.541793292961
326 2608 1.41990861769e-06 0 -113.385829595 0.173532240375 0.376393347096 -1.32788353298 0.493759529956 -0.541793301582
327 2616 1.71293145752e-06 0 -113.385829595 0.173532254867 0.37639331779 -1.32788354862 0.493759530531 -0.541793308585
328 2624 1.73431445209e-06 0 -113.385829595 0.173532246118 0.376393334839 -1.32788354291 0.493759533004 -0.541793303348
329 2632 1.80426165631e-06 0 -113.385829595 0.173532266243 0.37639332507 -1.327883543 0.493759521301 -0.541793316231
330 2640 1.98503956439e-06 0 -113.385829595 0.173532365233 0.376393282127 -1.32788355734 0.493759509665 -0.54179336822
331 2648 1.73073498977e-06 0 -113.385829595 0.173532229341 0.376393330991 -1.32788354697 0.493759526143 -0.54179330233
332 2656 1.61622145613e-06 0 -113.385829595 0.173532324321 0.376393333792 -1.32788354473 0.493759512472 -0.541793346571
333 2664 1.60212484188e-06 0 -113.385829595 0.173532363181 0.37639328378 -1.32788354965 0.493759512503 -0.541793362321
334 2672 1.74385617438e-06 0 -113.385829595 0.17353249024 0.376393250892 -1.32788355937 0.493759490119 -0.541793422714
335 2680 2.03118279783e-06 0 -113.385829595 0.173532526417 0.376393210945 -1.32788356739 0.493759493579 -0.541793439575
336 2688 1.91863508948e-06 0 -113.385829595 0.173532470273 0.376393221727 -1.32788355299 0.493759515524 -0.541793400773
337 2696 1.73326684914e-06 0 -113.385829595 0.173532477116 0.376393255579 -1.32788354654 0.493759497518 -0.541793412546
338 2704 1.62582595379e-06 0 -113.385829595 0.173532622836 0.376393198219 -1.3278835627 0.493759480171 -0.541793478051
339 2712 1.89763558233e-06 0 -113.385829595 0.17353260789 0.376393212776 -1.32788355265 0.493759474246 -0.541793471648
340 2720 2.40249628707e-06 0 -113.385829595 0.173532553721 0.376393221411 -1.32788355525 0.493759481105 -0.541793445889
341 2728 2.70782749398e-06 0 -113.385829595 0.17353262629 0.376393155769 -1.32788356633 0.493759485926 -0.541793472043
342 2736 2.87430411556e-06 0 -113.385829595 0.17353268345 0.376393133203 -1.32788356657 0.493759474866 -0.541793496364
343 2744 3.39015214729e-06 0 -113.385829595 0.173532510495 0.376393286065 -1.32788355481 0.493759476803 -0.541793431418
344 2752 3.79674373796e-06 0 -113.385829595 0.173532435248 0.376393302869 -1.32788356104 0.49375948013 -0.541793403645
345 2760 4.54312020202e-06 0 -113.385829595 0.173532816725 0.376393181904 -1.32788355331 0.493759428641 -0.541793567263
346 2768 3.98024542672e-06 0 -113.385829595 0.173532617373 0.376393231668 -1.32788354554 0.493759473533 -0.541793466267
347 2776 3.66128539457e-06 0 -113.385829595 0.173532755298 0.376393215129 -1.32788355496 0.493759447365 -0.541793537001
348 2784 3.18828686088e-06 0 -113.385829595 0.173532608337 0.376393226835 -1.32788355422 0.493759477873 -0.541793460518
349 2792 3.26050404899e-06 0 -113.385829595 0.173532850487 0.37639315821 -1.3278835526 0.493759442911 -0.541793570395
350 2800 3.18690290073e-06 0 -113.385829595 0.173532754625 0.376393171749 -1.32788356136 0.493759461372 -0.541793526394
351 2808 2.77588723631e-06 0 -113.385829595 0.173532652032 0.376393257686 -1.32788354006 0.493759456456 -0.541793485184
352 2816 2.26973020047e-06 0 -113.385829595 0.173532695106 0.376393230443 -1.3278835408 0.493759461959 -0.54179349718
353 2824 2.03967807084e-06 0 -113.385829595 0.173532691225 0.376393237143 -1.3278835532 0.493759452107 -0.541793509225
354 2832 1.92380333296e-06 0 -113.385829595 0.173532740486 0.376393205597 -1.32788356109 0.49375944483 -0.541793532311
355 2840 2.05492013306e-06 0 -113.385829595 0.173532667406 0.37639322093 -1.32788356395 0.493759456053 -0.541793498245
356 2848 1.9281403655e-06 0 -113.385829595 0.173532642171 0.37639323077 -1.32788356783 0.4937594564 -0.54179349201
357 2856 2.00944196834e-06 0 -113.385829595 0.173532567109 0.376393258518 -1.32788356567 0.493759470471 -0.541793455917
358 2864 1.88051144141e-06 0 -113.385829595 0.1735326574 0.37639319783 -1.3278835733 0.493759462516 -0.541793494086
359 2872 1.88261305325e-06 0 -113.385829595 0.173532702101 0.376393180448 -1.32788357406 0.493759459757 -0.541793513427
360 2880 1.9509960728e-06 0 -113.385829595 0.173532678161 0.376393181606 -1.32788358256 0.493759462924 -0.541793507124
361 2888 1.80358528994e-06 0 -113.385829595 0.173532595821 0.376393220843 -1.32788357361 0.493759466115 -0.541793470977
362 2896 1.5899671756e-06 0 -113.385829595 0.173532758244 0.376393168426 -1.32788357015 0.493759449525 -0.541793538764
363 2904 1.4306480403e-06 0 -113.385829595 0.173532646889 0.376393204805 -1.32788357397 0.493759461039 -0.541793490517
364 2912 1.3777937681e-06 0 -113.385829595 0.173532731459 0.376393173265 -1.32788357982 0.493759444529 -0.541793533336
365 2920 1.50431429366e-06 0 -113.385829595 0.173532720693 0.376393171624 -1.32788358402 0.493759452192 -0.541793529022
366 2928 1.48994893037e-06 0 -113.385829595 0.17353274206 0.376393167304 -1.32788358546 0.493759445945 -0.541793540257
367 2936 1.37796479989e-06 0 -113.385829595 0.173532702511 0.376393181316 -1.32788358226 0.493759449473 -0.541793521558
368 2944 1.33489831993e-06 0 -113.385829595 0.173532704345 0.376393199902 -1.32788357009 0.49375944865 -0.541793517091
369 2952 1.08507061116e-06 0 -113.385829595 0.173532765516 0.376393175266 -1.32788357878 0.493759438059 -0.541793549149
370 2960 1.01931460953e-06 0 -113.385829595 0.173532807655 0.376393163363 -1.32788357955 0.493759432061 -0.541793568161
371 2968 1.06046243991e-06 0 -113.385829595 0.173532842319 0.37639314808 -1.3278835822 0.493759429468 -0.541793583818
372 2976 1.01790927331e-06 0 -113.385829595 0.17353279974 0.376393171971 -1.32788357301 0.493759434224 -0.541793561181
373 2984 1.02268513537e-06 0 -113.385829595 0.173532827349 0.376393154693 -1.32788357373 0.493759432787 -0.541793572333
374 2992 1.08323853575e-06 0 -113.385829595 0.173532860119 0.376393151078 -1.32788357243 0.493759426717 -0.541793587114
375 3000 1.26374827742e-06 0 -113.385829595 0.173532843322 0.376393152309 -1.32788357478 0.493759425659 -0.541793582916
376 3008 1.4688135658e-06 0 -113.385829595 0.17353287901 0.376393136324 -1.32788357478 0.493759423441 -0.541793597261
377 3016 1.53516831183e-06 0 -113.385829595 0.173532831262 0.376393160644 -1.32788356927 0.49375942677 -0.541793576439
378 3024 1.58112470862e-06 0 -113.385829595 0.173532919165 0.376393125048 -1.32788357498 0.493759416721 -0.541793616249
379 3032 1.34097041302e-06 0 -113.385829595 0.173532889309 0.376393141862 -1.32788356637 0.493759422677 -0.541793598574
380 3040 1.21523800911e-06 0 -113.385829595 0.173532883725 0.376393129404 -1.32788357114 0.493759428703 -0.541793595009
381 3048 1.18603417953e-06 0 -113.385829595 0.173532934413 0.376393123133 -1.32788356936 0.493759414038 -0.541793620144
382 3056 1.09390311102e-06 0 -113.385829595 0.173532911059 0.376393121865 -1.32788357364 0.493759420906 -0.541793610306
383 3064 1.17071673061e-06 0 -113.385829595 0.173532932951 0.376393118294 -1.32788357995 0.493759414867 -0.541793623459
384 3072 1.3130574786e-06 0 -113.385829595 0.173532941923 0.376393118687 -1.32788357919 0.493759410555 -0.541793628558
385 3080 1.42971197323e-06 0 -113.385829595 0.173532909028 0.376393129575 -1.32788358074 0.493759408782 -0.541793618012
386 3088 1.3515101904e-06 0 -113.385829595 0.173532963103 0.376393114117 -1.32788357487 0.493759408422 -0.541793635783
387 3096 1.14477484046e-06 0 -113.385829595 0.173532977577 0.376393105597 -1.32788357437 0.493759409088 -0.541793640933
388 3104 1.19309973487e-06 0 -113.385829595 0.173532910578 0.376393126366 -1.32788357251 0.49375941433 -0.541793611809
389 3112 1.38004108533e-06 0 -113.385829595 0.173532992767 0.376393103933 -1.32788357087 0.493759403209 -0.541793648445
390 3120 1.91224271795e-06 0 -113.385829595 0.173532947572 0.376393135165 -1.3278835627 0.493759399218 -0.541793629256
391 3128 2.18076485188e-06 0 -113.385829595 0.173533047875 0.376393098192 -1.3278835726 0.493759386076 -0.541793676975
392 3136 2.33310330121e-06 0 -113.385829595 0.173533023564 0.376393093099 -1.3278835707 0.493759386534 -0.541793667827
393 3144 2.26743129835e-06 0 -113.385829595 0.173532965567 0.37639312991 -1.32788356135 0.493759398019 -0.541793636833
394 3152 2.2030094429e-06 0 -113.385829595 0.173533038616 0.376393116339 -1.32788355936 0.493759374055 -0.541793673564
395 3160 2.68938040272e-06 0 -113.385829595 0.173532918667 0.376393133092 -1.32788355041 0.493759401302 -0.541793613776
396 3168 2.38639258263e-06 0 -113.385829595 0.173532999174 0.376393124088 -1.32788356909 0.493759386161 -0.54179365793
397 3176 2.06194042369e-06 0 -113.385829595 0.173532976426 0.376393121746 -1.32788356816 0.493759394183 -0.541793644353
398 3184 2.12353034459e-06 0 -113.385829595 0.173532858447 0.3763931604 -1.32788356746 0.493759412765 -0.541793593334
399 3192 1.97783682015e-06 0 -113.385829595 0.173532981388 0.376393096727 -1.32788357839 0.493759402443 -0.541793647969
400 3200 1.95752756973e-06 0 -113.385829595 0.173533028955 0.376393107783 -1.32788357191 0.493759388735 -0.541793670572
401 3208 2.22932601679e-06 0 -113.385829595 0.173533080409 0.376393076073 -1.3278835792 0.493759383657 -0.541793694191
402 3216 1.91053528643e-06 0 -113.385829595 0.17353301359 0.37639311189 -1.32788357317 0.493759387114 -0.541793665358
403 3224 2.0389834849e-06 0 -113.385829595 0.173533114599 0.376393064735 -1.32788358567 0.493759380264 -0.54179371198
404 3232 2.40515187271e-06 0 -113.385829595 0.173533104861 0.376393054663 -1.32788359436 0.493759386407 -0.541793707655
405 3240 2.50130645654e-06 0 -113.385829595 0.173533213348 0.376393007637 -1.32788359212 0.493759369713 -0.541793757811
406 3248 2.6027494259e-06 0 -113.385829595 0.173533324997 0.376392981667 -1.3278836094 0.493759349515 -0.541793815172
407 3256 2.6370632434e-06 0 -113.385829595 0.173533198408 0.376393013642 -1.32788358869 0.493759373541 -0.541793746275
408 3264 2.59449305339e-06 0 -113.385829595 0.173533372832 0.37639295551 -1.32788361698 0.49375934991 -0.541793835813
409 3272 2.75664239158e-06 0 -113.385829595 0.173533339272 0.376392993533 -1.32788359718 0.493759340921 -0.541793818227
410 3280 2.86360042932e-06 0 -113.385829595 0.173533097339 0.376393096744 -1.32788357725 0.49375936646 -0.541793707846
411 3288 3.14084888958e-06 0 -113.385829595 0.173533366097 0.376393010189 -1.32788359633 0.493759331645 -0.541793832466
412 3296 3.51984351041e-06 0 -113.385829595 0.173533140544 0.376393106518 -1.32788356255 0.493759357225 -0.541793722016
413 3304 3.29485857187e-06 0 -113.385829595 0.173533051659 0.37639312542 -1.32788356934 0.493759375672 -0.541793681623
414 3312 2.78237078853e-06 0 -113.385829595 0.173533256254 0.376393030943 -1.32788358648 0.493759352324 -0.541793777244
415 3320 3.14970050673e-06 0 -113.385829595 0.173533261957 0.376393040982 -1.32788359585 0.493759356691 -0.541793781395
416 3328 2.99916041998e-06 0 -113.385829595 0.173533051059 0.376393143388 -1.32788356316 0.493759368221 -0.541793683926
417 3336 3.26987166437e-06 0 -113.385829595 0.173533219673 0.37639309244 -1.32788357101 0.493759341529 -0.54179376335
418 3344 3.62294323655e-06 0 -113.385829595 0.173533060059 0.376393195836 -1.32788354644 0.493759349674 -0.541793687655
419 3352 3.2060977091e-06 0 -113.385829595 0.173533010358 0.376393173729 -1.32788355892 0.493759372819 -0.541793663775
420 3360 2.64801727909e-06 0 -113.385829595 0.173533124841 0.376393112634 -1.32788356751 0.493759360775 -0.541793716863
421 3368 2.55861949067e-06 0 -113.385829595 0.173532953408 0.376393200523 -1.32788353875 0.493759367599 -0.54179363696
422 3376 2.34557016158e-06 0 -113.385829595 0.173533081137 0.376393173141 -1.32788355088 0.49375934206 -0.541793701853
423 3384 2.1419844057e-06 0 -113.385829595 0.173532945175 0.376393217786 -1.32788353254 0.493759364782 -0.541793632751
424 3392 2.25511552168e-06 0 -113.385829595 0.173532917471 0.376393213583 -1.32788354061 0.493759374467 -0.541793620375
425 3400 2.07697828603e-06 0 -113.385829595 0.173533072923 0.376393138034 -1.32788356055 0.493759360125 -0.541793693645
426 3408 2.26206783282e-06 0 -113.385829595 0.173532939344 0.376393168217 -1.32788355415 0.493759394683 -0.541793624796
427 3416 1.92978139501e-06 0 -113.385829595 0.173532976636 0.376393178918 -1.32788355582 0.493759374502 -0.541793649201
428 3424 1.790621704e-06 0 -113.385829595 0.173533113122 0.376393133446 -1.32788356592 0.49375935434 -0.541793714143
429 3432 1.59691713e-06 0 -113.385829595 0.173533004555 0.376393177642 -1.32788355324 0.493759368107 -0.541793661668
430 3440 1.3965459661e-06 0 -113.385829595 0.173533063003 0.37639316296 -1.32788355809 0.493759355469 -0.541793691159
431 3448 1.14523989893e-06 0 -113.385829595 0.173532983887 0.376393182045 -1.32788355173 0.493759372139 -0.54179365081
432 3456 9.62661278106e-07 0 -113.385829595 0.173532985468 0.376393189677 -1.32788354883 0.493759367472 -0.541793652459
433 3464 7.95779383175e-07 0 -113.385829595 0.173533009178 0.376393170141 -1.32788355475 0.493759369167 -0.541793663211
434 3472 7.88115130327e-07 0 -113.385829595 0.173533042568 0.376393162139 -1.32788355878 0.493759362676 -0.541793679998
435 3480 6.88321441522e-07 0 -113.385829595 0.173533045968 0.376393164372 -1.3278835581 0.493759360465 -0.541793682401
436 3488 7.05897535081e-07 0 -113.385829595 0.173533097689 0.376393147767 -1.32788356158 0.493759352111 -0.541793706926
437 3496 6.21987721849e-07 0 -113.385829595 0.173533076582 0.3763931476 -1.3278835609 0.493759358547 -0.541793695698
438 3504 5.81548977201e-07 0 -113.385829595 0.173533078013 0.37639315323 -1.32788355982 0.493759355413 -0.541793697123
439 3512 6.97929260776e-07 0 -113.385829595 0.173533034236 0.37639317568 -1.32788355497 0.493759358883 -0.541793677223
440 3520 7.63206533598e-07 0 -113.385829595 0.173533010904 0.376393185018 -1.32788355122 0.49375936169 -0.541793665586
441 3528 8.2597997741e-07 0 -113.385829595 0.173533020784 0.376393180975 -1.32788355327 0.493759361312 -0.541793670083
442 3536 9.17793643045e-07 0 -113.385829595 0.173532963684 0.376393213462 -1.32788354359 0.493759363457 -0.541793643984
443 3544 8.76683333646e-07 0 -113.385829595 0.173533002048 0.376393196806 -1.32788354806 0.493759359704 -0.541793662054
444 3552 8.93590201901e-07 0 -113.385829595 0.173532993104 0.376393191489 -1.32788354981 0.493759364289 -0.541793657291
445 3560 9.15654410425e-07 0 -113.385829595 0.173533025038 0.376393176742 -1.32788355487 0.493759360518 -0.541793672916
446 3568 9.46622880908e-07 0 -113.385829595 0.173532995704 0.376393208133 -1.3278835465 0.493759355504 -0.541793660801
447 3576 1.08363897098e-06 0 -113.385829595 0.173532989004 0.376393204487 -1.32788354784 0.493759359479 -0.541793657136
448 3584 1.21073805978e-06 0 -113.385829595 0.1735329427 0.376393235234 -1.32788353944 0.493759358893 -0.541793636793
449 3592 1.1113348753e-06 0 -113.385829595 0.173532956924 0.376393226337 -1.32788354331 0.493759358229 -0.541793643904
450 3600 1.06571204972e-06 0 -113.385829595 0.173532968814 0.376393227096 -1.32788354509 0.493759354454 -0.541793650766
451 3608 9.89303816065e-07 0 -113.385829595 0.173532954679 0.376393223298 -1.32788354327 0.49375935948 -0.541793642308
452 3616 8.17165607895e-07 0 -113.385829595 0.173532957243 0.376393218396 -1.32788354408 0.493759361912 -0.541793642487
453 3624 8.54865507897e-07 0 -113.385829595 0.173533001339 0.376393213141 -1.32788354395 0.493759350045 -0.541793664546
454 3632 8.33708594963e-07 0 -113.385829595 0.173532943312 0.376393238363 -1.32788353976 0.493759356921 -0.541793637744
455 3640 7.67677843657e-07 0 -113.385829595 0.173532957986 0.376393231518 -1.32788354066 0.493759355306 -0.541793644199
456 3648 8.59338794503e-07 0 -113.385829595 0.173532988754 0.376393217167 -1.32788354315 0.493759352179 -0.541793658153
457 3656 8.49624210751e-07 0 -113.385829595 0.173532953062 0.376393242541 -1.32788353777 0.493759351326 -0.541793642815
458 3664 9.144124156e-07 0 -113.385829595 0.173532993195 0.376393219821 -1.32788354358 0.493759348413 -0.541793661717
459 3672 8.38296501144e-07 0 -113.385829595 0.173532960321 0.376393228624 -1.32788354244 0.493759355661 -0.541793645776
460 3680 8.51392584898e-07 0 -113.385829595 0.173532963019 0.376393223245 -1.32788354478 0.493759356859 -0.54179364705
461 3688 9.07025170979e-07 0 -113.385829595 0.173532935971 0.376393232067 -1.32788354331 0.493759361635 -0.541793634139
