%  columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=475856, Tue Feb  2 11:30:23 2016
196 1568 -0.634993496931 -0.0567293480543 0.212892299741 0.786403859561 0.346741642119 0.483950261967 0.670028542401 1.31814558799 1.56815698793
197 1576 -0.629399475122 -0.044451801875 0.194205832691 0.771113241691 0.346741642119 0.483950261967 0.670028542401 1.31814558799 1.56815698793
198 1584 -0.604195072783 -0.506275339697 0.0532553183841 0.814519221805 0.306824184838 0.446095770763 0.630336444202 1.3140668935 1.60709727441
199 1592 -0.59565264576 -0.502949015004 0.0650767056745 0.833837195788 0.306824184838 0.446095770763 0.630336444202 1.3140668935 1.60709727441
200 1600 -0.570693766477 -0.450470950163 0.114418335199 0.831555858355 0.32410210403 0.447161006645 0.667047863741 1.28056391119 1.61561383911
201 1608 -0.522082200033 -0.417641980646 0.109883491631 0.832315993843 0.32410210403 0.447161006645 0.667047863741 1.28056391119 1.61561383911
202 1616 -0.502423427539 -0.404945726531 0.119372552439 0.846128858047 0.32374992459 0.457204053916 0.622084509359 1.2833322672 1.62856365997
203 1624 -0.532788773339 -0.422850278329 0.0617774460546 0.859276604023 0.32374992459 0.457204053916 0.622084509359 1.2833322672 1.62856365997
204 1632 -0.502174986467 -0.403360950664 0.0830519572604 0.865536319712 0.322063370447 0.407384182079 0.633263689231 1.25726278324 1.65788440713
205 1640 -0.531758889048 -0.404080108668 0.0941569600368 0.860717425006 0.322063370447 0.407384182079 0.633263689231 1.25726278324 1.65788440713
206 1648 -0.473066036622 -0.355631072333 0.141296874811 0.860942052678 0.321222791957 0.405788757213 0.691074644081 1.24272886699 1.64626613945
207 1656 -0.512438541756 -0.4018544457 0.137186472868 0.859166390231 0.321222791957 0.405788757213 0.691074644081 1.24272886699 1.64626613945
208 1664 -0.442272830104 -0.31104420886 0.13403969551 0.85685389557 0.324115049201 0.403077649614 0.779331413186 1.22642174614 1.61895339411
209 1672 -0.443681639054 -0.346445101065 0.139830274925 0.869177553034 0.324115049201 0.403077649614 0.779331413186 1.22642174614 1.61895339411
210 1680 -0.402458059834 -0.32408682858 0.154213527503 0.870341803423 0.33322091644 0.380799803695 0.789381274373 1.22009706247 1.62240429369
211 1688 -0.505318410677 -0.357802710133 0.141166139104 0.860647308576 0.33322091644 0.380799803695 0.789381274373 1.22009706247 1.62240429369
212 1696 -0.532222948931 -0.35354326063 0.124598899711 0.861191208733 0.313638260253 0.372160438634 0.798088465522 1.18831527106 1.64744932164
213 1704 -0.517634518725 -0.347580344378 0.129247792412 0.864295338974 0.313638260253 0.372160438634 0.798088465522 1.18831527106 1.64744932164
214 1712 -0.528505156062 -0.332641142388 0.0930258052437 0.847653494241 0.309601505665 0.386545791732 0.849249118717 1.15446957622 1.64338224115
215 1720 -0.598993753351 -0.369893087695 0.052864902384 0.847924108864 0.309601505665 0.386545791732 0.849249118717 1.15446957622 1.64338224115
216 1728 -0.580617439739 -0.333531641464 0.0589209440072 0.83907451293 0.293597002158 0.393010977955 0.891121721822 1.14641735653 1.62818073109
217 1736 -0.569335365994 -0.323963659248 0.0741870413292 0.849183854236 0.293597002158 0.393010977955 0.891121721822 1.14641735653 1.62818073109
218 1744 -0.618518752184 -0.418361318624 0.102696343937 0.878051972416 0.267105813396 0.389093926269 0.847482547599 1.18830227755 1.6269515757
219 1752 -0.586948519704 -0.374208265387 0.1240484828 0.880969275139 0.267105813396 0.389093926269 0.847482547599 1.18830227755 1.6269515757
220 1760 -0.585212059625 -0.30545461538 0.121293723313 0.841289406152 0.267535047405 0.404370370858 0.7682807038 1.25667794997 1.61102914059
221 1768 -0.562350019853 -0.263352858717 0.123603614845 0.826784989757 0.267535047405 0.404370370858 0.7682807038 1.25667794997 1.61102914059
222 1776 -0.540813333787 -0.275893823432 0.0910809741804 0.814514152222 0.258557581028 0.431343210472 0.868730793739 1.22944988883 1.57507167803
223 1784 -0.581243819988 -0.305830673772 0.0891249106226 0.803721159145 0.258557581028 0.431343210472 0.868730793739 1.22944988883 1.57507167803
224 1792 -0.587013667471 -0.297175015778 0.0677215129833 0.792532494757 0.251321958911 0.445093774352 0.915900560793 1.22716098541 1.54723329968
225 1800 -0.661653876955 -0.359171817995 0.0456762724037 0.805311019437 0.251321958911 0.445093774352 0.915900560793 1.22716098541 1.54723329968
226 1808 -0.676148220524 -0.344356827632 0.0526546739665 0.791018172807 0.264291886573 0.445129683596 0.885981642483 1.21991934575 1.5680697314
227 1816 -0.674225609703 -0.348636040029 0.0340601088475 0.807801174042 0.264291886573 0.445129683596 0.885981642483 1.21991934575 1.5680697314
228 1824 -0.755091135303 -0.00812670936698 0.123195783006 0.790000722057 0.220818964807 0.46557991988 0.886620120126 1.18550021747 1.59466871793
229 1832 -0.723331621697 -0.0245222768808 0.0951793104471 0.791594353817 0.220818964807 0.46557991988 0.886620120126 1.18550021747 1.59466871793
230 1840 -0.706980039294 -0.077980588842 0.0638498218378 0.79826934546 0.229404577061 0.482090568805 0.948851693663 1.15420165506 1.57558282118
231 1848 -0.697328667151 -0.101021859283 0.0140023906658 0.790508685425 0.229404577061 0.482090568805 0.948851693663 1.15420165506 1.57558282118
232 1856 -0.708022429129 -0.145522886856 0.101731928619 0.810502503543 0.222508870996 0.47973022953 0.940919761946 1.14222909978 1.59070154158
233 1864 -0.670245714472 -0.0959692700723 0.0390750883926 0.808473920981 0.222508870996 0.47973022953 0.940919761946 1.14222909978 1.59070154158
234 1872 -0.714468751707 -0.0847021170851 0.011562565931 0.826538076459 0.253137408617 0.47162925824 0.99770711695 1.0653213432 1.6072206568
235 1880 -0.752331944691 -0.149219298446 0.0979111693369 0.844905478536 0.253137408617 0.47162925824 0.99770711695 1.0653213432 1.6072206568
236 1888 -0.744181341051 -0.205387454008 0.155866624172 0.862905607417 0.239903490235 0.433042538703 0.934928079298 1.14602723751 1.60232691186
237 1896 -0.737978686506 -0.247261732477 0.184289617542 0.866717945469 0.239903490235 0.433042538703 0.934928079298 1.14602723751 1.60232691186
238 1904 -0.73989481735 -0.240447067819 0.168372095398 0.865660632581 0.232609947984 0.4470450257 0.925221693063 1.14099377074 1.60877014856
239 1912 -0.783905476554 -0.259308060992 0.131701206924 0.878062030307 0.232609947984 0.4470450257 0.925221693063 1.14099377074 1.60877014856
240 1920 -0.743697211857 -0.355495403626 0.135946840614 0.897436344962 0.207760711536 0.42058690875 0.929215475769 1.11665393931 1.63388638477
241 1928 -0.723607263705 -0.451939982679 0.0637394873205 0.900193956554 0.207760711536 0.42058690875 0.929215475769 1.11665393931 1.63388638477
242 1936 -0.671025894199 -0.0387439526183 0.110301958641 0.888507573794 0.197923028618 0.410902975265 0.879360547257 1.16680541072 1.63011514351
243 1944 -0.687170376384 -0.0728077129997 0.128988830261 0.88021934343 0.197923028618 0.410902975265 0.879360547257 1.16680541072 1.63011514351
244 1952 -0.690487836055 -0.129596190233 0.0671120969078 0.861581585596 0.212961074849 0.422147340867 0.8614364418 1.18105036096 1.62464965602
245 1960 -0.677691694165 -0.168884618413 0.011629083101 0.851689094145 0.212961074849 0.422147340867 0.8614364418 1.18105036096 1.62464965602
246 1968 -0.657209001131 -0.120788926099 0.029321404556 0.838748365835 0.222957885113 0.436559032558 0.863557341591 1.2166496291 1.59177209121
247 1976 -0.667592733138 -0.359863420811 0.0836519517971 0.848281998942 0.222957885113 0.436559032558 0.863557341591 1.2166496291 1.59177209121
248 1984 -0.680817994255 -0.383878709133 0.0311764979949 0.839249457037 0.202865924406 0.386276866674 0.909076681694 1.13529146582 1.6414409747
249 1992 -0.728701582963 -0.023387110102 0.283998426433 0.824365920451 0.202865924406 0.386276866674 0.909076681694 1.13529146582 1.6414409747
250 2000 -0.738093426155 -0.0555461046057 0.291878702644 0.77899191162 0.215876159469 0.409351747792 0.900845212741 1.06958856579 1.68234563421
251 2008 -0.779285049907 -0.00152460532809 0.252565091008 0.739388310536 0.215876159469 0.409351747792 0.900845212741 1.06958856579 1.68234563421
252 2016 -0.786757637065 -0.0640932529377 0.0360764962803 0.720839379833 0.205247125822 0.419716420513 0.944105452543 1.10789107778 1.63185599792
253 2024 -0.77513970893 -0.0212093995238 0.0989033216772 0.709155619022 0.205247125822 0.419716420513 0.944105452543 1.10789107778 1.63185599792
254 2032 -0.769368180858 -0.132148487475 0.0298651493531 0.725727656176 0.207086342468 0.423229641376 0.897742023612 1.09897187412 1.6626220245
255 2040 -0.772675789204 -0.00881339553899 0.267818310873 0.732530207357 0.207086342468 0.423229641376 0.897742023612 1.09897187412 1.6626220245
256 2048 -0.73886011765 -0.142981682583 0.00892767560097 0.717729742279 0.202833751971 0.4356063312 0.957467249648 1.07662885882 1.64110705302
257 2056 -0.736724563293 -0.0526806681607 0.193298142055 0.731953583422 0.202833751971 0.4356063312 0.957467249648 1.07662885882 1.64110705302
258 2064 -0.640147470811 -0.0470677535543 0.241825130662 0.721898304601 0.194070327922 0.420400554322 0.949752663449 1.10582077133 1.63117454054
259 2072 -0.594555248134 -0.00224292754575 0.00102856240443 0.740374631794 0.194070327922 0.420400554322 0.949752663449 1.10582077133 1.63117454054
260 2080 -0.616494370446 -0.0212071169773 0.0473193840013 0.705607639393 0.195712712288 0.439319811707 0.934487392615 1.1783970093 1.5832903836
261 2088 -0.636692353484 -0.014181944654 0.0091461095585 0.645506431381 0.195712712288 0.439319811707 0.934487392615 1.1783970093 1.5832903836
262 2096 -0.660676479411 -0.00512383057339 0.0895996142746 0.537264149444 0.193553878312 0.411577847799 1.13664843992 1.17465534648 1.45648745701
263 2104 -0.730634074572 -0.119447241022 0.0288328789866 0.567748806988 0.193553878312 0.411577847799 1.13664843992 1.17465534648 1.45648745701
264 2112 -0.692895970415 -0.0653478634338 0.199585160964 0.493828988219 0.167134843934 0.421461137887 1.05978243912 1.31857875298 1.39019700299
265 2120 -0.757427524593 -0.219184862281 0.00563838709619 0.523019445009 0.167134843934 0.421461137887 1.05978243912 1.31857875298 1.39019700299
266 2128 -0.777062973145 -0.266867203496 0.0410972049243 0.559403835716 0.153582888817 0.420601206275 1.01010368004 1.2660718989 1.47521504328
267 2136 -0.786442188398 -0.132211075654 0.172312936453 0.517173539702 0.153582888817 0.420601206275 1.01010368004 1.2660718989 1.47521504328
268 2144 -0.818066766761 -0.215334516138 0.201961578773 0.565441290339 0.133387307326 0.39727334932 0.899580384881 1.37178246383 1.46059909463
269 2152 -0.860496091058 -0.121625074493 0.0154344622758 0.620602888699 0.133387307326 0.39727334932 0.899580384881 1.37178246383 1.46059909463
270 2160 -0.883411801355 -0.044361558425 0.429596128469 0.625742069617 0.106405259915 0.321568405856 0.810869864725 1.27021759624 1.61688249471
271 2168 -0.878510157621 -0.0767603101532 0.0352349981826 0.590531955687 0.106405259915 0.321568405856 0.810869864725 1.27021759624 1.61688249471
272 2176 -0.873706298315 -0.315723245663 0.0143872062083 0.612829018152 0.111729936839 0.294839294554 0.892254517748 1.25482131025 1.59056328592
273 2184 -0.861026241157 -0.37495992584 0.0432305108858 0.58062136896 0.111729936839 0.294839294554 0.892254517748 1.25482131025 1.59056328592
274 2192 -0.876284730282 -0.240087344598 0.0101067374534 0.512999440433 0.112720143406 0.247915049174 0.981352175816 1.22277079219 1.5708633914
275 2200 -0.890281335367 -0.125395954333 0.0284800138181 0.601453309028 0.112720143406 0.247915049174 0.981352175816 1.22277079219 1.5708633914
276 2208 -0.894210579484 -0.0142978935275 0.0766458535868 0.607613632749 0.10304737302 0.236152371676 1.01173819397 1.18384061736 1.58383096189
277 2216 -0.892844478713 -0.0132965665647 0.111160750427 0.575703095722 0.10304737302 0.236152371676 1.01173819397 1.18384061736 1.58383096189
278 2224 -0.883276953 -0.0957392948815 0.0538302021067 0.570344462342 0.100083476378 0.222989934072 1.04620312212 1.18919521771 1.55933721449
279 2232 -0.88502027102 -0.157394933894 0.085584334558 0.556228199149 0.100083476378 0.222989934072 1.04620312212 1.18919521771 1.55933721449
280 2240 -0.875723422617 -0.216819187993 0.0898439423816 0.534527611349 0.0962914232869 0.206628323415 1.01617529999 1.25227962328 1.53206272801
281 2248 -0.887305759215 -0.25853135992 0.0839411723471 0.537761883395 0.0962914232869 0.206628323415 1.01617529999 1.25227962328 1.53206272801
282 2256 -0.888784168327 -0.254611957304 0.0768996443978 0.541304843318 0.0947210920306 0.192239093118 1.01550879225 1.21927506231 1.56082742836
283 2264 -0.88549087315 -0.251398370853 0.0986648032743 0.537595059747 0.0947210920306 0.192239093118 1.01550879225 1.21927506231 1.56082742836
284 2272 -0.899432899619 -0.305169510701 0.00471698336458 0.549683567938 0.0959218929344 0.188638985074 0.999418533339 1.20695664454 1.58102263652
285 2280 -0.898049120675 -0.130670378283 0.198030942185 0.580263940831 0.0959218929344 0.188638985074 0.999418533339 1.20695664454 1.58102263652
286 2288 -0.889833928234 -0.15348900299 0.277070705457 0.61306288792 0.0896660183108 0.183329184078 0.928274162603 1.1522431912 1.66402918328
287 2296 -0.911530047762 -0.195502357205 0.309293213404 0.632958153356 0.0896660183108 0.183329184078 0.928274162603 1.1522431912 1.66402918328
288 2304 -0.909516129385 -0.259433930092 0.350637137941 0.630138612597 0.0775067671472 0.172568621174 0.828901407008 1.13468340619 1.72905430719
289 2312 -0.929531213026 -0.126463764092 0.396195879 0.65704544217 0.0775067671472 0.172568621174 0.828901407008 1.13468340619 1.72905430719
290 2320 -0.939476470875 -0.0930010290397 0.375993984683 0.67807817667 0.0695606753064 0.15594978912 0.82704870551 1.06112947863 1.77787391117
291 2328 -0.939082759381 -0.0811840408653 0.393036393035 0.708493595739 0.0695606753064 0.15594978912 0.82704870551 1.06112947863 1.77787391117
292 2336 -0.957646307892 -0.487105044191 0.143737599493 0.759761437562 0.0601678908385 0.136516193396 0.733463529426 0.949293556291 1.88112098198
293 2344 -0.963555722734 -0.501266272663 0.18975673833 0.766503241694 0.0601678908385 0.136516193396 0.733463529426 0.949293556291 1.88112098198
294 2352 -0.958921218531 -0.478388169974 0.111874118104 0.757768390157 0.0621242092873 0.131702143243 0.758032535214 0.953742205713 1.86937358724
295 2360 -0.957850178889 -0.497744461461 0.13185824061 0.757759900191 0.0621242092873 0.131702143243 0.758032535214 0.953742205713 1.86937358724
296 2368 -0.958100338257 -0.49145706406 0.13493408491 0.755051811393 0.0614029852974 0.130597819839 0.742259090777 0.94513084146 1.88014707338
297 2376 -0.961039848856 -0.504516283069 0.167687554844 0.757995756309 0.0614029852974 0.130597819839 0.742259090777 0.94513084146 1.88014707338
298 2384 -0.957978818921 -0.478896962521 0.127501088494 0.746520994945 0.0634946305899 0.132464536436 0.730445851692 0.962740324131 1.87563362747
299 2392 -0.956490388475 -0.471088155246 0.121163492353 0.761462340487 0.0634946305899 0.132464536436 0.730445851692 0.962740324131 1.87563362747
300 2400 -0.95583591304 -0.474847779575 0.103459350501 0.757715167557 0.0677527000976 0.140589025382 0.741199251928 0.970625930341 1.86658867185
301 2408 -0.952213749005 -0.469489400095 0.101684733685 0.772934854992 0.0677527000976 0.140589025382 0.741199251928 0.970625930341 1.86658867185
302 2416 -0.954572545815 -0.469366692117 0.0962562294152 0.735782139525 0.0703983853463 0.141300222585 0.758408477643 0.963958463519 1.86297583884
303 2424 -0.95518041711 -0.38141934463 0.144735965431 0.746833247533 0.0703983853463 0.141300222585 0.758408477643 0.963958463519 1.86297583884
304 2432 -0.960137838215 -0.339761436199 0.206535946993 0.765537031282 0.0714821131236 0.151107478443 0.832401930265 0.916359117722 1.85457537763
305 2440 -0.957574349717 -0.329586212375 0.196157860328 0.760671752031 0.0714821131236 0.151107478443 0.832401930265 0.916359117722 1.85457537763
306 2448 -0.963339813406 -0.356072873764 0.237815019737 0.781409497533 0.0731862853506 0.149202641814 0.814748037399 0.90601573739 1.86753941283
307 2456 -0.961399884784 -0.239552638491 0.243627031749 0.778920246966 0.0731862853506 0.149202641814 0.814748037399 0.90601573739 1.86753941283
308 2464 -0.961222479322 -0.231205992495 0.193302210366 0.794289264948 0.0684927206304 0.152939279624 0.865604503441 0.949386880814 1.82244662971
309 2472 -0.963119157183 -0.284819596656 0.236070929812 0.799598253985 0.0684927206304 0.152939279624 0.865604503441 0.949386880814 1.82244662971
310 2480 -0.966200901354 -0.345286245269 0.290338420081 0.797600934149 0.064928981259 0.155814519206 0.810167080465 0.890322101253 1.87682229333
311 2488 -0.963761501475 -0.388039808442 0.266417320395 0.802625273351 0.064928981259 0.155814519206 0.810167080465 0.890322101253 1.87682229333
312 2496 -0.955414822387 -0.339170297026 0.090849393525 0.742367684753 0.0693959384684 0.155627879509 0.81147128597 0.999501310743 1.8202954839
313 2504 -0.957000133415 -0.3053637512 0.0880667547015 0.759352479443 0.0693959384684 0.155627879509 0.81147128597 0.999501310743 1.8202954839
314 2512 -0.957777103172 -0.275549330708 0.0750974063743 0.748205719058 0.0649748749655 0.167061274013 0.841666447282 1.0127407983 1.79828319887
315 2520 -0.947054207931 -0.216727848595 0.0937382955228 0.755343321539 0.0649748749655 0.167061274013 0.841666447282 1.0127407983 1.79828319887
316 2528 -0.943726134732 -0.240103365934 0.0372414491708 0.748227908158 0.0599349359869 0.155900546245 0.782922045445 1.0852341204 1.78364873162
317 2536 -0.937868442657 -0.260074897267 0.0632925549737 0.768980839602 0.0599349359869 0.155900546245 0.782922045445 1.0852341204 1.78364873162
318 2544 -0.937897417277 -0.235405106331 0.0716664457073 0.762521439757 0.0621167375191 0.173872055429 0.780184316233 1.07155640568 1.79136521162
319 2552 -0.945395675273 -0.313747879276 0.0903187906964 0.76379842802 0.0621167375191 0.173872055429 0.780184316233 1.07155640568 1.79136521162
320 2560 -0.948504243685 -0.318799593907 0.118239276554 0.764959209365 0.0617605085522 0.197430697022 0.775853537989 1.01442286396 1.82378844719
321 2568 -0.951948155785 -0.330978604579 0.0803485134452 0.767570953167 0.0617605085522 0.197430697022 0.775853537989 1.01442286396 1.82378844719
322 2576 -0.963348220103 -0.284270731749 0.185052033516 0.780343828531 0.0520421764901 0.18281629748 0.799268506129 0.987155595878 1.83045445119
323 2584 -0.966081828588 -0.249773870631 0.178706396102 0.791983270552 0.0520421764901 0.18281629748 0.799268506129 0.987155595878 1.83045445119
324 2592 -0.966738886545 -0.27592886132 0.199274551065 0.793819404032 0.0559725233618 0.184183777977 0.85076534675 0.943630026292 1.82994647758
325 2600 -0.96880538016 -0.324869161939 0.224475924417 0.780691952799 0.0559725233618 0.184183777977 0.85076534675 0.943630026292 1.82994647758
326 2608 -0.965777572485 -0.173341517219 0.220573192846 0.749483880205 0.0490439989054 0.212026934677 0.832227126893 0.994576684984 1.80855038417
327 2616 -0.959789729982 -0.0172913065943 0.225315825188 0.741580385296 0.0490439989054 0.212026934677 0.832227126893 0.994576684984 1.80855038417
328 2624 -0.959364683566 -0.54536599066 0.00528099248062 0.755365665549 0.0510595907341 0.213111412557 0.813651119781 1.06667602057 1.77542968502
329 2632 -0.954741695085 -0.513998273873 0.0206938858623 0.757053888788 0.0510595907341 0.213111412557 0.813651119781 1.06667602057 1.77542968502
330 2640 -0.957686913978 -0.105245453 0.325514277799 0.790180748382 0.0477966549033 0.212699020853 0.726842009103 1.02489928 1.83677891048
331 2648 -0.961422111118 -0.126798864564 0.344807754275 0.808996177031 0.0477966549033 0.212699020853 0.726842009103 1.02489928 1.83677891048
332 2656 -0.96224493199 -0.152212141995 0.370258062689 0.814618592294 0.0441608579033 0.210041262195 0.753002334716 0.980033617845 1.85106836141
333 2664 -0.961401616426 -0.0844448716736 0.309453187923 0.812062898693 0.0441608579033 0.210041262195 0.753002334716 0.980033617845 1.85106836141
334 2672 -0.973211430147 -0.0675781372299 0.253592263884 0.857689450708 0.0406612335856 0.199263285184 0.705277787622 0.990628300446 1.86544354509
335 2680 -0.980615427642 -0.118371810826 0.274392525382 0.873284212762 0.0406612335856 0.199263285184 0.705277787622 0.990628300446 1.86544354509
336 2688 -0.980047826335 -0.122775936683 0.275097789528 0.856913945757 0.0352457703494 0.167288987954 0.70047010651 0.970119640112 1.88121812769
337 2696 -0.982304975305 -0.180576602429 0.319846995266 0.877443348225 0.0352457703494 0.167288987954 0.70047010651 0.970119640112 1.88121812769
338 2704 -0.984073823416 -0.229324243664 0.358209408552 0.889341341023 0.0351102671586 0.151704533733 0.629768144698 0.925684769006 1.92931407395
339 2712 -0.985262496835 -0.186333577641 0.28976397429 0.873996976778 0.0351102671586 0.151704533733 0.629768144698 0.925684769006 1.92931407395
340 2720 -0.985955025301 -0.190329613061 0.295543928867 0.877733628251 0.0355199872266 0.167208068246 0.646494188889 0.955068603058 1.90805372556
341 2728 -0.985025689067 -0.200712401417 0.265835020276 0.861532815499 0.0355199872266 0.167208068246 0.646494188889 0.955068603058 1.90805372556
342 2736 -0.985217966612 -0.236219129932 0.295213413264 0.870153671838 0.0350980301877 0.159618802729 0.675962224016 0.943619946136 1.90419180627
343 2744 -0.986279697748 -0.296231461505 0.280691011159 0.837895899257 0.0350980301877 0.159618802729 0.675962224016 0.943619946136 1.90419180627
344 2752 -0.986332190927 -0.296169390867 0.246222765188 0.835303753184 0.0359053826249 0.161427811195 0.73534850932 0.946746698392 1.88031516619
345 2760 -0.990969932617 -0.254900431624 0.198915892938 0.870512015651 0.0359053826249 0.161427811195 0.73534850932 0.946746698392 1.88031516619
346 2768 -0.990813675724 -0.247834877061 0.174356467854 0.863159429003 0.0299969393878 0.136643397029 0.668902336975 0.98638178157 1.88680932006
347 2776 -0.990196805014 -0.219681645632 0.158867271237 0.862010666267 0.0299969393878 0.136643397029 0.668902336975 0.98638178157 1.88680932006
348 2784 -0.989666181273 -0.224826913603 0.180461104669 0.864958798261 0.0327057870902 0.141503282627 0.705357773652 0.98586243677 1.87335336213
349 2792 -0.989990256852 -0.218067908353 0.207614208638 0.872349270737 0.0327057870902 0.141503282627 0.705357773652 0.98586243677 1.87335336213
350 2800 -0.988406208193 -0.138001960055 0.194507823492 0.862458551962 0.0328029377685 0.140634252906 0.720589532392 0.978072864058 1.87170247972
351 2808 -0.989199771691 -0.15788999338 0.175962583918 0.848479233885 0.0328029377685 0.140634252906 0.720589532392 0.978072864058 1.87170247972
352 2816 -0.989165242009 -0.15712488847 0.171942700722 0.8416357265 0.0311984206053 0.140532359469 0.722404039518 0.981972259701 1.86899443535
353 2824 -0.988350836963 -0.142241526931 0.176309182805 0.836611293124 0.0311984206053 0.140532359469 0.722404039518 0.981972259701 1.86899443535
354 2832 -0.986879471138 -0.174706568085 0.2737929458 0.842062708642 0.0308331729561 0.132447480923 0.74807519909 0.955970895132 1.87296826572
355 2840 -0.986678667184 -0.157062377029 0.259221458173 0.840139034054 0.0308331729561 0.132447480923 0.74807519909 0.955970895132 1.87296826572
356 2848 -0.985406186633 -0.0829557846089 0.197019405416 0.831408138442 0.0327540229227 0.131330151126 0.759090902852 0.985039723228 1.85341773766
357 2856 -0.986196114707 -0.0674411179726 0.176798844373 0.845921626838 0.0327540229227 0.131330151126 0.759090902852 0.985039723228 1.85341773766
358 2864 -0.985910548236 -0.0950773769147 0.201265771422 0.845147826096 0.0327066959578 0.133094689814 0.753755574516 0.983145234347 1.85647355426
359 2872 -0.986992338009 -0.158109638656 0.241105503458 0.846865552747 0.0327066959578 0.133094689814 0.753755574516 0.983145234347 1.85647355426
360 2880 -0.985389552833 -0.117837212601 0.182330884244 0.838614053258 0.0323629155783 0.129106163931 0.720849888243 0.996384452293 1.86276077422
361 2888 -0.98616326064 -0.106778451825 0.178000274664 0.838816451566 0.0323629155783 0.129106163931 0.720849888243 0.996384452293 1.86276077422
362 2896 -0.987003882608 -0.132894261086 0.180979576203 0.856672668793 0.0312031169745 0.138295189419 0.687113170211 0.995393237815 1.87535825898
363 2904 -0.988127459946 -0.167196670269 0.199178180372 0.860668587848 0.0312031169745 0.138295189419 0.687113170211 0.995393237815 1.87535825898
364 2912 -0.986794609415 -0.178490612335 0.225221447467 0.852349536862 0.0336294417856 0.139368989263 0.700700000433 0.975656919096 1.88057396321
365 2920 -0.986370500975 -0.291883960965 0.30943885454 0.856308927056 0.0336294417856 0.139368989263 0.700700000433 0.975656919096 1.88057396321
366 2928 -0.98693416592 -0.326944322437 0.342153914257 0.865226238954 0.0309051017741 0.143639470717 0.670523514439 0.907893713436 1.92471810893
367 2936 -0.987576971382 -0.349599901694 0.35790261475 0.868272339714 0.0309051017741 0.143639470717 0.670523514439 0.907893713436 1.92471810893
368 2944 -0.987455943869 -0.362041570944 0.353791405196 0.871061089209 0.0286796400498 0.138535539477 0.662328743013 0.901845993773 1.93079771655
369 2952 -0.988002553843 -0.390331571082 0.3660130046 0.867585862552 0.0286796400498 0.138535539477 0.662328743013 0.901845993773 1.93079771655
370 2960 -0.989765790959 -0.375931888584 0.31560071255 0.879157484534 0.0285038474483 0.128287867066 0.603126701392 0.922897002362 1.94093509911
371 2968 -0.992295501773 -0.411471314618 0.364812145064 0.890660951748 0.0285038474483 0.128287867066 0.603126701392 0.922897002362 1.94093509911
372 2976 -0.992332241073 -0.371038474242 0.317865545207 0.894317718034 0.0233539976261 0.121838974038 0.564595637935 0.910388237547 1.95883508182
373 2984 -0.991941023246 -0.286662836266 0.261413707691 0.902976518933 0.0233539976261 0.121838974038 0.564595637935 0.910388237547 1.95883508182
374 2992 -0.993574206434 -0.236512802146 0.213077723337 0.922091485027 0.0196592819365 0.108536078446 0.519249000393 0.96180517039 1.94759973355
375 3000 -0.993181474846 -0.21245123487 0.164384579249 0.918060303808 0.0196592819365 0.108536078446 0.519249000393 0.96180517039 1.94759973355
376 3008 -0.993599005111 -0.207052661303 0.140362254107 0.920205775304 0.0222641496266 0.121545031124 0.486502216167 0.98931822213 1.94146752795
377 3016 -0.993544900159 -0.230643382337 0.157843339532 0.921324030439 0.0222641496266 0.121545031124 0.486502216167 0.98931822213 1.94146752795
378 3024 -0.993475801491 -0.268903221565 0.215154787113 0.923921693324 0.022785229805 0.131176551989 0.456639568201 0.956491713655 1.96440256872
379 3032 -0.992267160013 -0.212036049091 0.191228942034 0.923366647769 0.022785229805 0.131176551989 0.456639568201 0.956491713655 1.96440256872
380 3040 -0.992347066309 -0.134709431357 0.107326536011 0.913188464252 0.0229459817098 0.12888291214 0.506740539536 0.999240736251 1.93069797055
381 3048 -0.993245859172 -0.0966914451672 0.0582809771013 0.917441987678 0.0229459817098 0.12888291214 0.506740539536 0.999240736251 1.93069797055
382 3056 -0.993567240127 -0.0868672068331 0.0185474769383 0.915218615261 0.0222293976 0.122382315175 0.516466563792 1.01726971953 1.91910214138
383 3064 -0.991409364288 -0.148679518449 0.159464138667 0.906399322287 0.0222293976 0.122382315175 0.516466563792 1.01726971953 1.91910214138
384 3072 -0.988822662427 -0.19162852128 0.27179262329 0.893356488684 0.0226169493939 0.129380692349 0.618871397684 0.951764126229 1.92195014275
385 3080 -0.987074193936 -0.148412859123 0.269021727128 0.897428775662 0.0226169493939 0.129380692349 0.618871397684 0.951764126229 1.92195014275
386 3088 -0.988065485551 -0.129215677351 0.243169750279 0.900218101596 0.022937859407 0.146699767453 0.619256177625 0.970508654981 1.9111744478
387 3096 -0.988164030705 -0.0994619820805 0.215193493448 0.903784770224 0.022937859407 0.146699767453 0.619256177625 0.970508654981 1.9111744478
388 3104 -0.988592126722 -0.180998067269 0.294264564436 0.903991858625 0.0223261991706 0.161899485315 0.602325229159 0.953948460102 1.92366232777
389 3112 -0.989815596803 -0.06798640972 0.122201413005 0.898338346382 0.0223261991706 0.161899485315 0.602325229159 0.953948460102 1.92366232777
390 3120 -0.988602837972 -0.0519130050847 0.0474389129448 0.874590033783 0.0233340139934 0.171583146193 0.65649436361 1.00896057093 1.87644037064
